Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ13032202,n1(nc(c(c1)-c2cnc(c(c2)-c3nc4c(o3)cccc4)N)CO)C5CCN(CC5)C,4.754381280159932,0.1626282213904191,0.229991036,,,,17.60429833591785,4.754381280159932,"4.63938576200246, 4.869376798317405",0.13929035,2,4.639385762,4.869376798317405,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13032312,FC(F)(F)c1cc(c(c(c1)/C=C/2\SC(=O)NC2=O)N3CCC(CC3)N)Cl,7.300162274132754,?,0E-15,,,,0.0501,7.300162274132754,7.300162274132754,0.13929035,1,7.300162274132754,7.300162274132754,,,,,0.203537606,,,,26,0.0088,8.055517328,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13032556,n41c(ncc1-c2nc(ccn2)N[C@H](C)c3ccccc3)ccc(c4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ13033476,[nH]1c5c(c(c1)-c2nc(ncc2OC)Nc3c(cc(cc3)C4CCN(CC4)C(=O)C)OC)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13033640,Brc2cnc1[nH]c(nc1c2NCCCNC(=O)c3cc(ccc3)F)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13033697,FC(F)(F)c1cc(c(c(c1)/C=C/2\SC(=O)NC2=O)N3C[C@H](CCC3)N)Cl,7.349937624231862,0.01794242,0.032403086,,,,0.044674775,7.349937624231862,"7.338187314462739, 7.370590400897281, 7.341035157335565",0.13929035,3,7.338187314462739,7.370590400897281,,,,,0.203537606,,,,26,0.007093971,8.149110594629269,,,,,,,,,,4.635333364555054,5.333919026744835,-10,1.304666673,UNMARKED,26
AZ13033715,FC(F)(F)c1cc(c(c(c1)/C=C/2\SC(=O)NC2=O)N3CCN(CC3)C4CCN(CC4)C)Cl,6.857610533881164,?,0E-16,,,,0.1388,6.857610533881164,6.8576105338811635,0.13929035,1,6.8576105338811635,6.8576105338811635,,,,,0.203537606,,,,32,0.0178,7.749579997691106,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13034719,[nH]1nc(cc1C)-n2cnc3c2ccc(c3)-c4ccc(cc4)OCC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13034728,[nH]1nc(cc1C)-n2cnc3c2ccc(c3)-c4c(cccc4)OCc5ccccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13034739,Fc1cc(c(cc1)-c3cc2ncn(c2cc3)-c4n[nH]c(c4)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ13034746,Fc1c(cccc1-c3cc2ncn(c2cc3)-c4n[nH]c(c4)C)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13034748,[nH]1nc(cc1C)-n2cnc3c2ccc(c3)-c4cc(c(cc4)OC)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13034749,Fc1c(cc(cc1)OC)-c3cc2ncn(c2cc3)-c4n[nH]c(c4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13034752,Fc1cc(ccc1)-c3cc2ncn(c2cc3)-c4n[nH]c(c4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,22,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,22
AZ13034758,Fc1c(ccc(c1)OC)-c3cc2ncn(c2cc3)-c4n[nH]c(c4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13034778,[nH]1nc(cc1C)-n2cnc3c2ccc(c3)-c4cc(ccc4)OCC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13034779,[nH]1nc(cc1C)-n2cnc3c2ccc(c3)-c4c(cccc4)O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,22,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,22
AZ13034792,Fc1c(cc(cc1)OCCC)-c3cc2ncn(c2cc3)-c4n[nH]c(c4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13034833,Fc1cc(c(cc1)-c3cc2ncn(c2cc3)-c4cc(ccc4)C#N)OC(C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13035740,Clc1c(nc(nc1)Nc2cc(ccc2)S(=O)(=O)C)-c3n(c(nc3)C)C(C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13036220,S(=O)(=O)(C)c1ccc(cc1)Nc2nc(cnc2)-c3n4c(nc3)cccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13036345,n21nc(cc1nc(cc2Oc3cc(ccc3)NC(=O)C)C(=O)N)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13036387,n1(cnc2c1ccc(c2)-c3c(cccc3)OC(C)C)-c4cc(ccc4)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13037362,n41c(ncc1-c2nc(ccn2)N[C@H](C)c3ccccc3)cccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13040049,[nH]1ncc(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCCN(C)C)C(=O)N,4.791900085910640,?,0E-16,,,,16.1473,4.791900085910640,4.7919000859106395,0.13929035,1,4.7919000859106395,4.7919000859106395,,,,,0.203537606,,,,27,1.1426,5.94210578,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13040866,Fc1c(nc(nc1)Nc2cc(cc(c2)CC)OC[C@@H](N)C)-c4n3ncccc3nc4,4.538235935464388,?,0E-15,,,,28.9577,4.538235935464388,4.538235935464388,0.13929035,1,4.538235935464388,4.538235935464388,,,,,0.203537606,,,,30,4.640064068523192,5.333476022804174,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13041127,Fc1cnc(nc1)[C@@H](Nc2nc(ncc2)-c3n4c(nc3)ccc(c4)C#N)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13041228,[nH]1c(nc(c1)CO)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13041465,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C)OC)-c4c5n(nc4)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13041936,Fc1c(cc(c(c1)C)NC(=O)c2ccc(cc2)OCc3ncccc3)-c4[nH]ccn4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13042409,[nH]1c(nc2c1cccc2)-c3c(cc(c(c3)NC(=O)c4ccc(cc4)OCc5ncccc5)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13042427,FC(F)(F)c1c(cccc1)COc2c(sc(c2)-n3cnc4c3cc(c(c4)OC)OC)C(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13042560,Fc1c(cc(c(c1)Nc2nc(c(cn2)Cl)-c3n4c(nc3)cccc4)C)N5CCN(CC5)C(=O)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13042568,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337",0.13929035,4,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13043252,n1(c(ncc1C)-c2c(cc(c(c2)NC(=O)c3ccc(cc3)OCc4ncccc4)C)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13043258,n1(c(ncc1-c2c(cc(c(c2)NC(=O)c3ccc(cc3)OCc4ncccc4)C)C)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13043285,Fc1cc(c(cc1)COc2ccc(cc2)C(=O)Nc3c(ccc(c3)-c4n(ccn4)C)C)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13043288,Fc1cc(c(cc1)C#N)COc2ccc(cc2)C(=O)Nc3c(ccc(c3)-c4n(ccn4)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13043289,n1(c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4c(ccc(c4)N5CCN(CC5)C)C#N)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,39,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,39
AZ13043395,FC(F)(F)c1cc(c(c(c1)/C=C/2\SC(=O)NC2=O)N3CCN(CCC3)CCO)Cl,7.143875556,?,0E-13,,,,0.0718,7.143875556,7.143875556,0.13929035,1,7.143875556,7.143875556,,,,,0.203537606,,,,29,0.0142,7.847711655616943,,,,,,,,,,15.4079,4.812256548858502,-10,1.304666673,UNMARKED,29
AZ13045516,n1(cnc2c1ccc(c2)-c3c(cc(cc3)OC)OC)-c4cc(ccc4)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13046896,Brc2cnc1[nH]cnc1c2NCC3CCNCC3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,18,23.86,4.622329560665677,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,18
AZ13046953,[N+](=O)([O-])c1c(nc(nc1)Nc2ccc(cc2)N3CCN(CC3)C)Nc4cc(ccc4)S(=O)(=O)NC(C)(C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,38,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ13047849,S(=O)(=O)(NC(C)(C)C)c1cc(ccc1)Nc2nc(ncc2C)Nc3ccc(cc3)OCCN4CCCC4,4.522878745280337,?,0E-15,,,,>29.99999999999999,<4.522878745280337,"<4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337",0.13929035,80,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,>29.970876140573,<4.523300561109926,,,,,,,,,,>29.99999999999999,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13048765,n1(cnc2c1ccc(c2)-c3c(nccc3)OCC)-c4cc(ccc4)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13050183,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)NCc4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13050438,S(=O)(=O)(NC(C)(C)C)c1cc(ccc1)-n3c2nc(ncc2nc3)Nc4ccc(cc4)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,9.7452,5.011209243462206,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13050439,Clc1c(cc(cc1)NC(=O)c2c(cc(cc2)S(=O)(=O)C)Cl)-c3ncccc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13050645,Clc1c(nc(nc1)Nc2cnc(cc2OC)N3CCN(CC3)C(=O)C)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13050733,[nH]1c5c(c(c1)-c2nc(ncc2C)Nc3c(cc(cc3)N4CCN(CC4)C(=O)C)OC)cccc5,4.522878745280337,?,0E-15,,,,>30.00000000000002,<4.522878745280337,"<4.522878745280337, <4.522878745280337, <4.522878745280337",0.13929035,3,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30.00000000000002,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13050734,[nH]1c5c(c(c1)-c2nc(ncc2C)Nc3c(cc(cc3)N4CCN(CC4)CCO)OC)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13050832,Fc1c(cccc1)C(=O)NCCCNc3c2nc([nH]c2ncc3Cl)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13051548,Clc1c(nc(nc1)Nc2cc(ccc2)S(=O)(=O)N)-c3n(c(nc3)C)C(C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13052777,Fc1nccc(c1)-c4cc2c(ncc(c2N[C@H](C)c3c(cc(cc3)C)C)C(=O)NC)cc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13052789,Clc1c(nc(nc1)Nc2c(cc(cc2)N3[C@H](CN([C@@H](C3)C)C(=O)C)C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13053138,[nH]1c(ncc1C)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13053140,[nH]1cnc(c1-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4ncccc4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13056998,Clc2cnc1[nH]c(nc1c2NCCCNC(=O)C3CCC3)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13057790,n41c(ncc1-c2nc(cnc2)N[C@H](C)c3ccccc3)ccc(c4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ13057791,n21ncc(c1cccc2)-c3nc(cnc3)N[C@H](C)c4ccccc4,4.700688864527716,?,0E-16,,,,19.921,4.700688864527716,4.7006888645277165,0.13929035,1,4.7006888645277165,4.7006888645277165,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13057894,FC(F)(F)c1c(cccc1)COc2c(sc(c2)-n3cnc4c3cc(c(c4)OC)OC)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13058111,Clc1c(nc(nc1)Nc2c(c(ccc2)N3CCN(CC3)C(=O)C)C)-c4n5c(nc4)cccc5,4.993880675947709,?,0E-15,,,,10.1419,4.993880675947709,4.993880675947709,0.13929035,1,4.993880675947709,4.993880675947709,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13058550,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)C#Cc4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13058769,[nH]1ncc(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCN4CCCC4)C(=O)N,5.016567677914724,?,0E-15,,,,9.6257,5.016567677914724,5.016567677914724,0.13929035,1,5.016567677914724,5.016567677914724,,,,,0.203537606,,,,28,1.0681,5.971388085,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
