"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ14244554","n1(ncc(c1-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4ncccc4c(n5)C)C)C","=",12.94815445,"12.94815445","=",3.6181019231866687,"3.6181019231866687","","","","","","","=",11.5756,"11.5756","Cc1c2cccnc2nc(n1)I","Cc1cnn(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14244554"
"AZ14281109","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)N6CCOCC6","=",12.937892915,"12.937892915","=",16.341553183658448,"16.341553183658448","=",1.46798016150683515,"1.46798016150683515","=",13.89190612529994,"13.89190612529994","=",6.58479,"6.58479","Cc1c2ccccc2nc(n1)I","c1c(cncc1I)N2CCOCC2","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281109"
"AZ14256003","n1(ncc(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4nc(ccc4c(n5)C)C)C","=",12.908992765,"12.908992765","=",0.9674235965796067,"0.9674235965796067","=",0.15614443532245628,"0.15614443532245628","=",75.40425480533670,"75.40425480533670",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cn1c(c(cn1)I)OC","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14256003"
"AZ14242591","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)CCCO4)-c5c(nccc5C)C","=",12.69934845,"12.69934845","=",3.6566252495456033,"3.6566252495456033","=",0.47768100390842692,"0.47768100390842692","=",46.32460219875132,"46.32460219875132",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14242591"
"AZ14282670","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)CC)CCCO5)C)C","=",12.67389869597168,"12.67389869597168","=",6.614929785661493,"6.614929785661493","=",0.49396854827014165,"0.49396854827014165","=",40.21874056476302,"40.21874056476302",">",40.0241,">40.0241","CCc1c2c(nc(n1)I)OCCC2","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14282670"
"AZ14273068","n1(ncc(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCO5)C","=",12.65872955,"12.65872955","=",2.8211849425992184,"2.8211849425992184","","","","","","",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cc1c(cnn1C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14273068"
"AZ14267855","n21ncc(c1OCCC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6","=",12.64689255,"12.64689255","=",10.585050079520853,"10.585050079520853","","","","","","","=",7.70681962845894,"7.70681962845894","Cc1c2ccccc2nc(n1)I","c1c(c2n(n1)CCCO2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14267855"
"AZ14243473","[nH]1nc(cc1C2CCN(CC2)Cc4nc3n(ccc3c(n4)C)C)-c5c(nccc5C)C","=",12.58539581,"12.58539581","","","","=",0.92781888358979605,"0.92781888358979605","=",26.76158107571161,"26.76158107571161","=",8.32339,"8.32339","Cc1c2ccn(c2nc(n1)I)C","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14243473"
"AZ14290689","n1(ncc(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)CC)CCCO5)C","=",12.54950586938477,"12.54950586938477","=",8.789650894914054,"8.789650894914054","=",0.7666274480999748,"0.7666274480999748","=",22.65702927524763,"22.65702927524763",">",40.0241,">40.0241","CCc1c2c(nc(n1)I)OCCC2","Cc1c(cnn1C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14290689"
"AZ14268777","FC1(CCN(CC1)Cc2nc3c(c(n2)C)cccc3)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",12.548614505,"12.548614505","","","","","","","","","","=",8.6554,"8.6554","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2(CCN(CC2)C[At])F","","no stereo atoms or bonds","AZ14268777"
"AZ14174674","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5)C","=",12.45093958958619,"12.45093958958619","","","","","","","","","","=",4.80796,"4.80796","Cc1c2ccccc2nc(n1)I","Cc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14174674"
"AZ14255533","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@H]3[C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",12.37717819,"12.37717819","=",11.76793786368972,"11.76793786368972","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2O)C[At]"," Flattened simple racemate","racemate","AZ14255533"
"AZ14229232","[nH]1nc(cc1C2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5c(nccc5C)C","=",12.36498769,"12.36498769","","","","","","","","","",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14229232"
"AZ14244553","n1(ncc(c1-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4nc(ccc4c(n5)C)C)C)C","=",12.323589325,"12.323589325","","","","","","","","","","=",5.12648,"5.12648","Cc1ccc2c(nc(nc2n1)I)C","Cc1cnn(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14244553"
"AZ14304334","n1(ncc(c1C)-c2n[nH]c(c2)N3C[C@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",12.291624065,"12.291624065","=",37.3642482486019925,"37.3642482486019925","=",8.500650075188261,"8.500650075188261","=",3.898791629398205,"3.898791629398205",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(cnn1C)I","C[C@@H]1CN(CCN1C[At])c2cc(n[nH]2)I","","chiral","AZ14304334"
"AZ14242583","[nH]1nc(cc1C2CCN(CC2)Cc3nnc4c(n3)cccc4C)-c5c(nccc5C)C","=",12.288196565,"12.288196565","","","","","","","","","","=",22.679,"22.679","Cc1cccc2c1nnc(n2)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14242583"
"AZ14270836","n1(nc(c(c1C)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C#N)C)C","=",12.28380203,"12.28380203","=",45.079492269932143,"45.079492269932143","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2(CCN(CC2)C[At])C#N","","no stereo atoms or bonds","AZ14270836"
"AZ14249094","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4nc(ccc4c(n5)C)C)C)C","=",12.242458345,"12.242458345","=",1.1588876638490753,"1.1588876638490753","=",0.19304599712048428,"0.19304599712048428","=",63.21885379067560,"63.21885379067560",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14249094"
"AZ14268753","n21ncc(c1OCC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6","=",12.212467195,"12.212467195","=",9.254418519594239,"9.254418519594239","","","","","","","=",12.02725723895519,"12.02725723895519","Cc1c2ccccc2nc(n1)I","c1c(c2n(n1)CCO2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14268753"
"AZ14255350","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4nccc(c4cc5)C)C)C","=",12.206417085,"12.206417085","","","","=",0.84033215134185995,"0.84033215134185995","=",20.32980118799868,"20.32980118799868","=",11.9944,"11.9944","Cc1ccnc2c1ccc(n2)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14255350"
"AZ14272438","Clc1nc(nc2c1OCCC2)CN3CCC(CC3)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",12.1359787,"12.1359787","=",7.311729664670843,"7.311729664670843","=",2.0210781661934607,"2.0210781661934607","=",7.594965793398748,"7.594965793398748","=",13.0076,"13.0076","C1Cc2c(c(nc(n2)I)Cl)OC1","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14272438"
"AZ14266569","n21ncc(c1COCC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6","=",12.076637265,"12.076637265","=",20.401927102520823,"20.401927102520823","","","","","","","=",3.87135,"3.87135","Cc1c2ccccc2nc(n1)I","c1c(c2n(n1)CCOC2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266569"
"AZ14209552","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(nccc5)C","=",11.99004983662986,"11.99004983662986","","","","","","","","","","=",11.8851,"11.8851","Cc1c2cccnc2nc(n1)I","Cc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209552"
"AZ14206276","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)C","=",11.94715137463588,"11.94715137463588","","","","","","","","","","=",1.74587,"1.74587","Cc1c2ccccc2nc(n1)I","Cc1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206276"
"AZ14333778","n1(nc(c(c1C)-c2n[nH]c(c2)[C@]63OC[C@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)C6)C)C","=",11.749902725,"11.749902725","=",34.78884983587178,"34.78884983587178","=",5.490030639425034,"5.490030639425034","=",4.503688521633405,"4.503688521633405",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@]23CCN([C@H](C2)CO3)C[At]"," Flattened simple racemate","racemate","AZ14333778"
"AZ14292089","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@H]3C[C@@H](N(CC3)Cc4nc5c(c(n4)C)CCCO5)C)C)C","=",11.74492645,"11.74492645","=",3.1339031339031336,"3.1339031339031336","=",0.309611581053487785,"0.309611581053487785","=",64.88618500570602,"64.88618500570602",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cc1c(c(n(n1)C)C)I","C[C@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I"," Flattened simple racemate","racemate","AZ14292089"
"AZ14252159","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)COCC5)C)C","=",11.67539978,"11.67539978","=",2.6490342932948936,"2.6490342932948936","=",0.3008327532286052,"0.3008327532286052","=",43.64757806659990,"43.64757806659990",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)CCOC2","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14252159"
"AZ14277867","n1(ncc(c1C)-c2n[nH]c(c2)[C@@H]3[C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C","=",11.67025757,"11.67025757","=",9.191508581752485,"9.191508581752485","=",0.53821744161450765,"0.53821744161450765","=",29.21405720997622,"29.21405720997622",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(cnn1C)I","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2O)C[At]","","chiral","AZ14277867"
"AZ14297534","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5[nH]nc(c5C)C","=",11.57454872,"11.57454872","=",20.133707917392410,"20.133707917392410","=",1.48156475326496335,"1.48156475326496335","=",16.20525995566317,"16.20525995566317","=",3.643765135515735,"3.643765135515735","Cc1c2ccccc2nc(n1)I","Cc1c(n[nH]c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14297534"
"AZ14219650","Fc2c1nc(nc(c1ccc2)C)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",11.382354735,"11.382354735","","","","=",14.0860199782758735,"14.0860199782758735","=",1.910149828464812,"1.910149828464812","=",5.167808956105092,"5.167808956105092","Cc1c2cccc(c2nc(n1)I)F","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14219650"
"AZ14170350","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnccc5C","=",11.32273860021973,"11.32273860021973","","","","","","","","","","=",4.21851,"4.21851","c1ccc2c(c1)ccc(n2)I","Cc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14170350"
"AZ14281108","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)NC","=",11.32083893,"11.32083893","=",18.04823412147929,"18.04823412147929","","","","","","","=",3.2325,"3.2325","Cc1c2ccccc2nc(n1)I","CNc1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281108"
"AZ14213122","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cnccc5CO","=",11.30238667,"11.30238667","","","","","","","","","",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","c1cncc(c1CO)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14213122"
"AZ14281066","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)OC6CCOCC6","=",11.28684235,"11.28684235","=",25.405570860116324,"25.405570860116324","","","","","","","=",1.89288,"1.89288","Cc1c2ccccc2nc(n1)I","c1c(cncc1I)OC2CCOCC2","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281066"
"AZ14264077","F[C@@H]1[C@](CCN(C1)Cc2nc3c(c(n2)C)cccc3)(O)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",11.25853920,"11.25853920","=",14.508323480397163,"14.508323480397163","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@]2(CCN(C[C@H]2F)C[At])O"," Flattened simple racemate","racemate","AZ14264077"
"AZ14250496","[nH]1nc(cc1C2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5c(ncnc5C)C","=",11.258018495,"11.258018495","","","","","","","","","",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cc1c(c(ncn1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14250496"
"AZ14266572","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(noc5C)C","=",11.14993286,"11.14993286","=",33.37960007970039,"33.37960007970039","","","","","","","=",1.276554186863997,"1.276554186863997","Cc1c2ccccc2nc(n1)I","Cc1c(c(on1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266572"
"AZ14282359","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4n(c5c(n4)cccc5)CC)C)C","=",11.14539146660644,"11.14539146660644","=",39.05885975681404,"39.05885975681404","=",7.4807012157588125,"7.4807012157588125","=",4.223187332228460,"4.223187332228460","=",11.39145060354475,"11.39145060354475","CCn1c2ccccc2nc1I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14282359"
"AZ14240015","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(ncnc5)C(C)C","=",11.13656616,"11.13656616","","","","","","","","","","=",26.0123,"26.0123","Cc1c2cccnc2nc(n1)I","CC(C)c1c(cncn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14240015"
"AZ14223931","Fc2c1nc(nc(c1ccc2)C)CN3CCN(CC3)c4[nH]nc(c4)-c5c(nccc5C)C","=",11.116809845,"11.116809845","","","","=",6.5605724152893395,"6.5605724152893395","=",2.958635673289021,"2.958635673289021","=",14.2442,"14.2442","Cc1c2cccc(c2nc(n1)I)F","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14223931"
"AZ14161490","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cnccc5","=",11.10579252243042,"11.10579252243042","","","","=",12.935955506456899,"12.935955506456899","=",1.510466575951407,"1.510466575951407","=",1.86315,"1.86315","Cc1c2ccccc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14161490"
"AZ14249843","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c([nH]nc5C)C","=",11.05975342,"11.05975342","=",3.295806820035895,"3.295806820035895","","","","","","","=",29.5527,"29.5527","Cc1c2ccccc2nc(n1)I","Cc1c(c(n[nH]1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14249843"
"AZ14174732","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cnccc5C","=",10.97421741385498,"10.97421741385498","","","","=",5.589553898607441,"5.589553898607441","=",3.984725466081370,"3.984725466081370","=",38.2834,"38.2834","Cc1c2ccccc2nc(n1)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14174732"
"AZ14227928","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)CCCC4)-c5cnccc5C","=",10.96762848,"10.96762848","","","","","","","","","",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)CCCC2","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14227928"
"AZ14307278","n1(nc(c(c1C)-c2n[nH]c(c2)[C@]3([C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)OC)C)C","=",10.89360428,"10.89360428","=",15.818136623505756,"15.818136623505756","=",0.69049534924776915,"0.69049534924776915","=",36.09463835301456,"36.09463835301456",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","CO[C@]1(CCN(C[C@@H]1O)C[At])c2cc(n[nH]2)I","","chiral","AZ14307278"
"AZ14207935","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cncc(c5)C","=",10.79626337790690,"10.79626337790690","","","","=",0.9526992520566694,"0.9526992520566694","=",39.78295124937934,"39.78295124937934","=",16.071045807005,"16.071045807005","Cc1c2cccnc2nc(n1)I","Cc1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207935"
"AZ14206240","Clc1cncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5","=",10.75115830388305,"10.75115830388305","","","","","","","","","","=",1.0071,"1.0071","Cc1c2ccccc2nc(n1)I","c1c(cncc1I)Cl","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206240"
"AZ14213138","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(nccc5)CC","=",10.73552779377583,"10.73552779377583","","","","","","","","","","=",5.12654,"5.12654","Cc1c2cccnc2nc(n1)I","CCc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14213138"
"AZ14281177","n1(ncc2c1c(ccc2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6)C","=",10.68345642,"10.68345642","=",61.77719221197483,"61.77719221197483","","","","","","","=",2.2563,"2.2563","Cc1c2ccccc2nc(n1)I","Cn1c2c(cccc2I)cn1","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281177"
"AZ14176103","FC(F)(F)c1ncccc1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5","=",10.66151428222656,"10.66151428222656","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","c1cc(c(nc1)C(F)(F)F)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14176103"
"AZ14268935","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n(cnc5C)C","=",10.644432065,"10.644432065","=",4.339693228582118,"4.339693228582118","=",0.67866276280819415,"0.67866276280819415","=",21.73466549442047,"21.73466549442047","=",19.03521655773845,"19.03521655773845","Cc1c2ccccc2nc(n1)I","Cc1c(n(cn1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14268935"
"AZ14281150","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)OC","=",10.60280609,"10.60280609","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","COc1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281150"
"AZ14280996","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5C)C#N","=",10.58893585,"10.58893585","=",34.72348839376517,"34.72348839376517","","","","","","","=",3.46924,"3.46924","Cc1c2ccccc2nc(n1)I","Cc1c(cncc1I)C#N","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14280996"
"AZ14209287","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cnccc5C","=",10.49978966215886,"10.49978966215886","","","","=",0.9007363751897062,"0.9007363751897062","=",20.30468390222287,"20.30468390222287",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14209287"
"AZ14227881","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)CCCC4)-c5cnccc5","=",10.44570923,"10.44570923","","","","","","","","","","=",2.54522,"2.54522","Cc1c2c(nc(n1)I)CCCC2","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14227881"
"AZ14226469","n1(nc(c(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",10.43440628,"10.43440628","","","","","","","","","","=",6.50492,"6.50492","Cc1c2ccccc2nc(n1)I","Cc1c(cn(n1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14226469"
"AZ14175293","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",10.33639653523763,"10.33639653523763","","","","=",4.63806603327395775,"4.63806603327395775","=",5.177483841746128,"5.177483841746128","=",7.71355,"7.71355","Cc1c2ccccc2nc(n1)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175293"
"AZ14227883","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)CCCC4)-c5c(nccc5C)C","=",10.326892855,"10.326892855","","","","","","","","","",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)CCCC2","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14227883"
"AZ14229726","s5c1c(nc(nc1OC)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",10.26184844666667,"10.26184844666667","","","","","","","","","","=",1.26362,"1.26362","COc1c2c(ccs2)nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14229726"
"AZ14294265","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCOC5)C)C","=",10.25448226928711,"10.25448226928711","=",5.65943081423008575,"5.65943081423008575","=",0.63049427957316005,"0.63049427957316005","=",27.03246766943742,"27.03246766943742",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)COCC2","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14294265"
"AZ14212805","[nH]1nc(cc1C2CCN(CC2)Cc4nc3[nH]ccc3cc4)-c5cnccc5C","=",10.18648163692229,"10.18648163692229","","","","","","","","","","=",0.957196,"0.957196","c1cc(nc2c1cc[nH]2)I","Cc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14212805"
"AZ14200958","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cnccc5","=",10.18150877761934,"10.18150877761934","","","","","","","","","",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14200958"
"AZ14200814","Clc5cc1c(nc(nc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",10.14970413224867,"10.14970413224867","","","","","","","","","","=",1.2897,"1.2897","c1cc2c(cc1Cl)cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14200814"
