Uniprot,Organism,Compound_ID,Smiles,Measurement,Confidence_Score,Activity_Units,Assay_ID,PredefinedSplit
P24863,Homo sapiens,CHEMBL3806291,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cnc(F)c2s1,7.8,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3827150,Cn1cc(-c2ccc(-c3cncc4ccc(-c5ncco5)nc34)cc2)cn1,7.8,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3940387,CC(C)c1c2cc(-c3ccnc(N[C@H]4CC[C@H](NC5CCOCC5)CC4)n3)ccc2nn1C,7.8,7,IC50,101132,1
P24863,Homo sapiens,CHEMBL4066959,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CC4CC3CO4)cc2)cn1,7.8,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3828071,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,7.77,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3934243,Cc1ncc2sc(C(=O)N3CCCC3c3ccc(Cl)cc3)nn12,7.77,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4063358,CSc1sc(C(N)=O)c2c1-c1c(cnn1C)CC2,7.75,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3798778,COCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,7.74,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4072044,Cc1cc(-c2c[nH]c(C(N)=O)c2C)ccn1,7.72,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4087403,NC(=O)c1cc(-c2ccncc2Cl)c[nH]1,7.72,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3827605,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(N5CCOC5=O)cc34)cc2)cn1,7.7,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4061835,CC1COCCN1Cc1ccc(NC(=O)/C=C/c2cnccc2-c2cnn(C)c2)cc1,7.7,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3798318,O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3cnn(CCN4CCCC4)c3)cc1)CC2,7.69,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3806265,NC(=O)c1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,7.68,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828084,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)nc34)cc2)cn1,7.68,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4063680,CN(C)C(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,7.68,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4092709,CSc1sc(C(=O)Nc2ccn(C)n2)c2c1-c1sncc1CC2,7.66,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3798587,CN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,7.64,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4082699,CSc1sc(C#N)c2c1-c1sncc1CC2,7.64,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3806114,O=C(NC1CC1)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7.62,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3955876,Nc1n[nH]c2ccc(C(=O)N3CC[C@@H](c4ccc(Cl)cc4)C3)cc12,7.62,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL119532,COc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,7.6,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3827673,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCNCC5)nc34)cc2)cn1,7.6,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827053,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,7.58,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4094902,O=C(/C=C/c1cnccc1-c1cnsc1)Nc1ccc(CN2CCOCC2)cc1,7.57,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3828266,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCCC5)nc34)cc2)cn1,7.55,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4085116,O=C(/C=C/c1cnccc1-c1cnn(CC(F)(F)F)c1)Nc1ccc(CN2CCOCC2)cc1,7.55,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4097361,COc1ccc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CCOCC3)cc2)s1,7.55,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3775496,CC(=O)Nc1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,7.54,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3805204,CCC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7.54,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828310,CC(=O)Nc1ccc2c(N)ncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1,7.54,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4093832,O=C(CCc1cnccc1-c1cnn(C2CC2)c1)Nc1ccc(CN2CCOCC2)cc1,7.54,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL434222,CC(=O)Nc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,7.54,7,IC50,99263,1
P24863,Homo sapiens,CHEMBL4104223,c1cc2cc(c1)-c1cnc3ccc(nn13)NCCCCCO2,7.51,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3774757,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5nccn5C)cc34)cc2)cn1,7.5,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3806037,CC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7.5,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3929167,O=C(c1ccc2[nH]ncc2c1)N1CCC[C@H]1c1ccc(Cl)cc1,7.5,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3975326,Nc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(F)cc3)cc12,7.5,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3827874,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1,7.48,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3828572,Cn1cc(-c2ccc(-c3cncc4ccc(-c5ncco5)cc34)cc2)cn1,7.47,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3775547,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(N5CCCC5=O)cc34)cc2)cn1,7.44,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3828470,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)cc34)cc2)cn1,7.44,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4073061,COc1ccc(CC(=O)N2CCN(c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)CC2)cc1,7.44,7,IC50,104247,1
P24863,Homo sapiens,CHEMBL3828286,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)nc34)cc2)cn1,7.43,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4095089,NC(=O)c1cc(-c2ccncc2Br)c[nH]1,7.43,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4074871,Cn1cc(-c2ccncc2CCC(=O)Nc2ccc(CN3CCOCC3)cc2)cn1,7.39,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4105077,O=C(/C=C/c1cnccc1-c1cncs1)Nc1ccc(CN2CCOCC2)cc1,7.39,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4278882,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,7.37,7,IC50,109756,1
P24863,Homo sapiens,CHEMBL3827586,COC1(C)CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3c2)C1,7.36,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3984494,Nc1n[nH]c2ccc(C(=O)N3CCCC[C@H]3c3ccc(F)cc3)cc12,7.35,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4069269,CSc1sc(C(N)=O)c2c1-c1oncc1CC2,7.35,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4101411,CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,7.32,7,IC50,105091,1
P24863,Homo sapiens,CHEMBL3964636,Nc1n[nH]c2ccc(C(=O)N3CC[C@H]3c3ccc(F)cc3)cc12,7.31,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4083599,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccccc2)cn1,7.29,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3827675,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCOCC5)nc34)cc2)cn1,7.28,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3806125,O=C(c1cc2c(Oc3ccc(Cl)cc3)cncc2s1)C1CC1,7.23,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3906261,Cc1ncc2sc(C(=O)N3CCCC3c3ccc(F)cc3)nn12,7.22,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4060582,CSc1sc(C(N)=O)c2c1-c1snnc1CC2,7.22,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3805018,COC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7.21,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL4097047,CS(=O)(=O)c1sc(C(N)=O)c2c1-c1sncc1CC2,7.2,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4084957,CSc1sc(C(=O)Nc2ccsn2)c2c1-c1sncc1CC2,7.18,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4083979,CSc1sc(C(=O)N(C)C)c2c1-c1sncc1CC2,7.17,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3774400,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(NS(C)(=O)=O)cc34)cc2)cn1,7.14,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL324133,CN(C)C(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7.12,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3775519,Cn1cnc(-c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)c1,7.11,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3899488,Cc1ncc2sc(C(=O)N3CCCC3c3ccccc3)nn12,7.11,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4077546,Cc1cnccc1-c1c[nH]c(C(N)=O)c1,7.06,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4102907,C[S+]([O-])c1sc(C(N)=O)c2c1-c1sncc1CC2,7.06,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3800399,COCCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,7.04,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4094265,CC(=O)c1cccc(NC(=O)c2nnn(-c3ccc4noc(-c5ccccc5)c4c3)c2C)c1,7.03,7,IC50,104247,1
P24863,Homo sapiens,CHEMBL3805581,CC(C)NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828472,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCNCC5)nc34)cc2)cn1,7,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3775614,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(N)=O)cc34)cc2)cn1,6.96,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3967778,Cc1ncc2sc(C(=O)N3CCC[C@@H]3c3ccc(Cl)cc3)nn12,6.96,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4290222,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,6.96,7,IC50,109756,1
P24863,Homo sapiens,CHEMBL3890533,CCOc1ccccc1CNC(=O)c1nn2c(C)ncc2s1,6.89,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3828129,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(-c5nccn5C)nc34)cc2)cn1,6.8,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4066001,NC(=O)c1cc(-c2ccncc2)c(Cl)[nH]1,6.8,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3775910,CNC(=O)c1ccc2[nH]nc(Cc3cccc(C)c3)c2c1,6.77,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4064964,NC(=O)c1cc(-c2ccncc2)cn1Cc1ccccc1,6.77,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4090079,NC(=O)c1cc(-c2ccncc2)c[nH]1,6.77,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3774509,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(S(=O)(=O)NC5CC5)cc34)cc2)cn1,6.75,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4073611,CSc1sc(C(=O)Nc2ccccn2)c2c1-c1sncc1CC2,6.75,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4097547,O=C(Nc1cccc(Cl)c1)Nc1nnc(CC(=O)N2CCCC2)s1,6.74,7,IC50,104247,1
P24863,Homo sapiens,CHEMBL4072962,Cc1[nH]c(C(N)=O)cc1-c1ccncc1,6.62,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3775895,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5cc(N)ccn5)cc34)cc2)cn1,6.57,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3774945,CNC(=O)c1ccc2[nH]nc(Cc3ccc4cnn(C)c4c3)c2c1,6.55,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4062035,N#Cc1cc(-c2ccncc2)c[nH]1,6.55,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4226806,N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,6.55,7,IC50,108616,1
P24863,Homo sapiens,CHEMBL4102849,NC(=O)c1cc(-c2ccnc(Cl)c2)c[nH]1,6.46,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3828169,Cn1cc(-c2ccc(-c3cncc4ccc(C#N)nc34)cc2)cn1,6.41,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4104570,CNC(=O)c1cc(-c2ccncc2)c[nH]1,6.39,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3828430,Cn1cc(-c2ccc(-c3cncc4ccc(-c5ccnn5C)nc34)cc2)cn1,6.33,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4084901,Cc1cc(-c2c[nH]c(C(N)=O)c2)ccn1,6.32,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4100438,CSc1sc(C(=O)Nc2ccccc2)c2c1-c1sncc1CC2,6.27,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3775578,CC(=O)NCCNc1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,6.17,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3970662,CCOc1ccccc1C(C)NC(=O)c1nn2c(C)ncc2s1,6.11,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3827666,COC1CN(c2ccc3cncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,6.09,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3774874,CNC(=O)c1ccc2[nH]nc(CC(C)C)c2c1,6.08,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4066257,Cn1cc(-c2cc(N)ncc2/C=C/C(=O)Nc2ccc(CN3CCOCC3)cc2)cn1,6,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3827683,Cn1cc(-c2ccc(-c3cncc4ccc(N5CCOCC5)nc34)cc2)cn1,5.92,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827749,Cn1cc(-c2ccc(-c3cncc4ccc(-c5ccn(C)n5)nc34)cc2)cn1,5.91,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4090315,CSc1sc(C(N)=O)c2c1-c1[nH]ncc1CC2,5.77,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3775049,CNC(=O)c1ccc2[nH]nc(Cc3ccc(OC)c(OC)c3)c2c1,5.6,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3920251,Cc1nnc2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cn12,5.4,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4082225,CCc1cnccc1-c1c[nH]c(C#N)c1,5.33,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4100600,Cn1cnc2cc(-c3ccncc3/C=C/C(=O)Nc3ccc(CN4CCOCC4)cc3)ccc21,5.32,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4066087,Cn1cc(-c2ccncc2)cc1C(N)=O,5.3,7,IC50,105654,1
