canonical,activity
CCCSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,0
CC(C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)N1C(=O)c2ccccc2S1(=O)=O,0
CCOc1ccc(C(=O)Nc2cc(C)c3c(=O)oc4ccccc4c3n2)cc1,0
CCN(CC)CCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0
COc1ccc(C(=O)NCC(c2cccs2)N2CCOCC2)cc1OC,0
FC(F)(F)c1ccccc1C=NN1CCN(Cc2ccccc2)CC1,0
O=C(COc1ccccc1C(=O)NCC1CCCO1)Nc1ccc(Cl)cc1Cl,0
CCN(C(=O)COC(=O)c1nc(Cl)ccc1Cl)C1C=S(O)(O)=CC1,0
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1cccc(Cl)c1,0
CCc1ccc(CN(C(=O)COc2c(C)cccc2C)C2C=S(O)(O)=CC2)cc1,0
COc1ccc(C(N)=NOC(=O)CCC2CCCC2)cc1,0
CCCCn1c(SCC(=O)NCc2ccco2)nc2cc(S(N)(=O)=O)ccc21,0
O=C(O)c1ccc2cccnc2c1O,0
Cc1c(Cl)cccc1NC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccccc1,0
C#CCNC(=O)C1C=C(c2ccc(Br)cc2)C(CCCO)C(OCC)O1,0
O=C1CN(C(=S)Nc2ccc(OC(F)F)cc2)CCN1,0
Cn1nc(C(F)(F)F)c(C#N)c1N1CCN(c2ccccn2)CC1,0
CN1C(=N)C(C(=O)COC(=O)C=Cc2ccccc2Cl)C(=O)N(C)C1=O,0
CCN(C(=O)CSc1nnc2ccccn12)C1C=S(O)(O)=CC1,0
O=C(CCc1ccccc1)NN=Cc1cc2c(cc1Br)OCO2,0
CC(=NNC(=O)c1ccc(CN(C)S(=O)(=O)c2ccc(C)cc2)cc1)c1ccc(OC(F)F)cc1,0
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C(C)C)cc4)CC3)c21,0
COc1ccccc1C(CNC(=O)c1ccc(OCc2c(C)noc2C)cc1)N1CCCC1,0
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,0
CCCCCC(=O)Nc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,0
COc1ccc(N(CC(=O)Nc2cc(C)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1,0
CCOc1ccc(CCNS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1OCC,0
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
COc1ccccc1C=NNc1nccnc1Cl,0
Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3ccccc3F)n2-c2ccccc2)c1,0
COCCCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3cccc(OC)c3)nnc12,0
Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCC2CCCO2)Cc2ccc(F)cc2)c1,0
CC1Cc2cc(C=C3SC(=S)NC3=O)ccc2O1,0
CCCN1CNC(=S)N(CCc2ccccc2)C1,0
CC(=NN1CCN(c2ccc(Cl)cc2)CC1)c1cccc([N+](=O)[O-])c1,0
CC(Sc1nnc(-c2cccnc2)o1)C(=O)NC1CCCCC1,0
O=C(CSc1nc(O)c2c(n1)CCN(Cc1ccc(F)cc1)C2)Nc1cccc(C(F)(F)F)c1,0
COc1ccc(C)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
Cc1ccc(OCCOCCN2CCN(C)CC2)c([N+](=O)[O-])c1,0
COC(Cn1c(S)nnc1-c1cccc(S(=O)(=O)N(C)C)c1)OC,0
CCN1CCN(C(=S)NC(=O)c2cccs2)CC1,0
Cc1cccc(CC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,0
O=C(COC(=O)C1=COCCO1)NCc1ccc(F)cc1,0
Cc1cnc(C(=O)OCC(=O)NC(C)C)cn1,0
CCOc1cc(C2C(C#N)C(=N)SC(=N)C2C#N)ccc1OCCN1CCOCC1,0
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0
CN(c1nc2ccccc2n2c(-c3ccco3)nnc12)S(=O)(=O)c1ccccc1,0
O=C1C(=O)N(C2CCN(C(=O)c3ccccc3Cl)CC2)CCN1Cc1ccc(F)cc1,0
Cc1nc(SC2CCOC2=O)c2c(C)c(C)sc2n1,0
Cc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,0
COc1ccc(NN=C2CCCCC2=O)cc1,0
CC(C)n1c(O)c(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,0
OCCCNCc1ccc(Cl)cc1Cl,0
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCC(OC)C2)no1,0
CCCn1c(O)nnc1SCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
COc1cccc(NC(=O)COC(=O)Cc2ccccc2[N+](=O)[O-])c1,0
CCOC(=O)Cn1c(=NC(=O)c2ccc([N+](=O)[O-])s2)sc2ccccc21,0
Cc1c(C)[n+](=O)c2c(n1O)C(Br)CCC2Br,0
CCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)CC)c1cccc(OC)c1OC,0
Fc1ccccc1-c1nc(-c2ccccc2)no1,0
COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc(C(C)=O)c2)cc1S(N)(=O)=O,0
CC(NC(=O)c1ccc2nc(CCc3ccccc3)oc2c1)c1ccccc1,0
O=C(COc1ccccc1Cl)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,0
O=C(NN=Cc1ccc[nH]1)c1ccccc1[N+](=O)[O-],0
O=C(Nc1ccc(N2CCCCC2)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0
O=C(COC(=O)c1ccccc1F)NC(=O)NC1CCCC1,0
O=C(c1cccc2ccccc12)C1CCCN(C2CCC2)C1,0
CC(C)c1nc2cccc3cccc([nH]1)c32,0
CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)s1,0
COc1cc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)ccc1OCC(=O)N1CCOCC1,0
COc1cccc(CNC(=O)CCNS(=O)(=O)c2cccs2)c1,0
CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2ccc(O)cc12,0
CCOC(=O)c1nc(N)sc1C(=O)OCC,0
COc1ccc(C2C=C(c3ccccc3C(F)(F)F)CC(=O)C2)cc1,0
O=C1NC(=O)N(CCc2ccccc2)C(=O)C1C=NCCN1CCNCC1,0
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1Cl,0
CC(=O)Nc1ccc(NC(=O)CC2(CC(=O)N3CCOCC3)CCCC2)cc1,0
Cc1ccnc(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)c1,0
CC(C)n1c(SCC(=O)c2ccc3c(c2)OCCO3)nc2c1c(=O)n(C)c(=O)n2C,0
COc1ccccc1Oc1ccc(Oc2ccccc2OC)cc1,0
CCC1C(=O)N=C(SCC(=O)N2CCOCC2)N(c2ccccc2)C1=O,0
O=C(CCCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCOCC1,0
COc1cccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)O)c2C3=O)c1OC,0
Cc1ccc(C=NNC(=O)c2ccc(-c3ccccc3)cc2)o1,0
COc1cc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2cc1OC,0
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(NC(=O)C2CCCO2)cc1,0
CN1C(=O)CSc2ccc(NC(=O)Nc3ccccn3)cc21,0
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0
Cc1ccc(NC(=O)CCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c(C)c1,0
COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,0
Cc1ccnc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)c1,0
COC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12,0
Cc1cccc(C)c1NC(=O)CN(C)C(=O)C=Cc1cccs1,0
Cc1nc(N2CCCC2)c2c(C(=O)Nc3ccc(Br)cc3F)c(C)oc2n1,0
Cn1c(CN2CCCCC2)nc2cc([N+](=O)[O-])ccc21,0
CCc1cccc2c(C(=O)CSc3nncn3C)c[nH]c12,0
N#CC(=Cc1ccc(N2CCOCC2)cc1)c1ccccc1,0
CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,0
CCOc1ccc2[nH]c3c(c2c1)CNCC3,0
COc1ccc(NC(=S)Nc2ccc(F)cc2)cc1,0
CCOc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)Cn2cncn2)cc1,0
CC(CC(=O)Nc1c(C)cc(C)cc1C)=NNC(=O)OC(C)(C)C,0
Cc1cc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c(C)cc1Cl,0
COc1ccc(CNC(=O)C2=C(C)C(=O)OC23CCC(C)CC3)cc1,0
CC(C)c1ccccc1OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0
Cc1ccc(S(=O)(=O)NCC(=O)OC=C2CC(=O)Oc3cc(C)ccc32)cc1,0
CCOc1ccc(NS(=O)(=O)c2ccc(OCC(=O)NCCCOC)cc2)cc1,0
COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0
CCOC(=O)c1cnc2ncnn2c1N,0
O=[N+]([O-])c1cccc(C(=S)N2CCN(c3ccccc3)CC2)c1,0
COc1c2c(nc3occc13)C(CC=C(C)C)(OC)C(O)CC2,0
COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(O)cc1)C2=O,0
COc1ccc(OC)c(Nc2nc(-c3sc(N)nc3C)cs2)c1,0
Cc1ccc2c(c1)C(=O)C(=O)N2CC1COc2ccccc2O1,0
Cc1ccnc2c(-n3c(O)c4c(c3O)C3C=CC4C3)cccc12,0
Cc1cc(-c2nn(-c3ccccc3F)cc2CN2CCN(c3ccncc3)CC2)c(C)s1,0
COc1cccc(C=NNC(=O)c2n[nH]c3c2CCc2ccccc2-3)c1O,0
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NN=Cc1ccc(F)cc1,0
CC(SC(=S)N1CCCCC1)C(=O)c1cc(Br)ccc1O,0
CCOc1ccccc1NC(=NC(=O)Nc1ccc(Cl)c(Cl)c1)Nc1nc(C)cc(C)n1,0
CCOc1ccc(C)cc1S(=O)(=O)N1CCCCC1,0
FC(F)(F)c1ccccc1CNCc1ccncc1,0
Cc1c(CCC(=O)O)c(=O)oc2cc3occ(C(C)(C)C)c3cc12,0
Cc1ccccc1NC(=O)Cc1cccc(C(F)(F)F)c1,0
CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1,0
CC(=O)c1c(O)c(O)n(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1F,0
Nn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1cccc(Cl)c1,0
CC1Cc2ccccc2N1CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,0
COc1cccc(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,0
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4c(C)nn(Cc5ccccc5Cl)c4C)cc3n2)s1,0
COc1ccc(-c2[nH]c3ccccc3c2SCCNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,0
C=CCc1cc(C)ccc1OCCn1ccnc1,0
CCOC(=O)C1CN(S(=O)(=O)c2ccc(OC)cc2)c2cc(Cl)ccc2O1,0
O=C(COC(=O)c1nsc(Cl)c1Cl)NC1CCCC1,0
CC(NC(=O)c1ccccc1)C(=O)NNC(=O)c1ccccc1Cl,0
C=C(C)CNC(=S)NN=C(C)c1cccc(NC(C)=O)c1,0
CCc1nc(SCc2ccccn2)nc(O)c1C,0
CCOc1ccc(CN2CCN(Cc3cccn3-c3cccnc3)CC2CCO)cc1,0
COc1ccc(CNS(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1,0
CC(C)c1onc(C(=O)NCc2ccccn2)c1[N+](=O)[O-],0
CC(=O)Oc1ccc(C(=O)Nc2nnc(C)s2)cc1,0
O=C(CSC1=NNC(=C2C=Nc3ccccc32)O1)c1ccc(-c2ccccc2)cc1,0
CCN(CC)C(=O)Oc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,0
Cc1cc(NN=Cc2ccccc2)nc(N2CCOCC2)n1,0
Cc1cc(C)cc(N2CCn3c2nc2c3c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)c1,0
CCOC(=O)c1cccc(NC(=O)c2ncoc2-c2ccco2)c1,0
CCOc1ccc(C(=O)NNC(=O)CCNC(=O)c2ccco2)cc1OC,0
N#CC12CCCCC1CC1CCCCC1(C#N)N2Cc1ccccn1,0
C=CCNC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc(SC)cc2)CC1,0
O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1,0
O=C(NNC(=O)c1ccccc1O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0
CCCCCCOc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,0
COc1ccc(-n2ccn(CC(=O)NCCc3ccccc3)c(=O)c2=O)cc1OC,0
COc1cccc(-n2nc(-c3ccnn3-c3ccccc3)c(=O)n(C)c2=O)c1,0
Cc1cc(SCc2c(F)cccc2Cl)nc(O)n1,0
COc1cccc(-c2nnc(SCCC(=O)O)n2C)c1,0
CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)CC1,0
CCC(=O)c1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)Cc2ccc(-n3c(=O)[nH]c4ccsc4c3=O)cc2)CC1,0
COc1ccc(C(=O)n2cnc3ccccc32)cc1,0
COc1ccc(CN2CCN(c3ccc(F)cc3)CC2)c(OC)c1OC,0
O=C(Nc1cccc(F)c1)c1ccc2ncsc2c1,0
CCN(CC)CCCNC(=O)c1sc2ncn(CC(=O)Nc3ccc(C)c(Cl)c3)c(=O)c2c1C,0
Cc1nc(CSc2nnc(O)n2-c2ccccc2)cs1,0
COc1ccccc1CN1CCN(Cc2cc(OC)c(OC)cc2OC)CC1,0
COc1ccc(NC(=O)c2c(OC)cccc2OC)c(OC)c1,0
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1cccs1,0
O=C(Nc1ccc(F)cc1)C1CCCN(S(=O)(=O)c2ccc3nc(O)ccc3c2)C1,0
Cc1ccccc1OCCC(=O)Nc1ccc2c(C)cc(=O)oc2c1,0
CC(C)(C)Cc1nnc(NC(=O)Cc2cccs2)s1,0
Cc1cc(C)c(NC(=O)CNC(=O)Cc2sc(C)nc2-c2ccc(F)cc2)c(C)c1,0
CCOC(=O)c1c(-c2ccccc2)nc2ccccn12,0
O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,0
O=C(Cc1ccc(Cl)cc1)Nc1ccc2oc(-c3ccccc3F)nc2c1,0
O=C(NCCN1CCOCC1)c1ccc(C=S(O)(O)=Cc2ccccc2F)o1,0
COc1ccc(CC2(CO)CCN(Cc3nc(C(C)C)cs3)CC2)cc1,0
CC(=O)Nc1ccc(OC(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0
COc1ccc(CCN2C(=S)N(c3ccc(Cl)cc3)C(=O)C2CC(N)=O)cc1OC,0
CC(=O)c1cccc(N(CC(=O)NC2CCCCC2)C(=O)c2csnn2)c1,0
Cc1cccc(OCC(=O)Nc2ccc(C(=O)O)cc2NC(=O)COc2cccc(C)c2)c1,0
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1C=Cc1ccccc1,0
COc1ccc(Nc2nnc(C)c3ccccc23)cc1,0
CC=CCn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,0
CCCC(CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,0
CC(C)CC(=O)Nc1cc2c3c(c1)CCN3C(=O)CC2,0
CCN(CCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12)c1cccc(C)c1,0
COc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)C2CCCCC2)cc1OC,0
COc1ccc(COC(=O)C2C(C)=NC(=O)NC2c2ccc(OC)c(OC)c2)cc1,0
COc1ccc(OC)c(-c2cc(C(O)NCC3CCCO3)on2)c1,0
COC(=O)c1ccc(-c2noc(CN(Cc3ccccn3)CC3CCCO3)n2)cc1,0
CCC(=O)N(Cc1cc2ccccc2nc1O)C(C)C,0
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCCC3)cc21,0
O=C(OC1CCS(=O)(=O)c2sccc21)c1ccccc1,0
COc1ccc(Cl)cc1NC(=O)c1cc2ccccn2n1,0
Cc1cccc(CSc2ccc(-c3cccs3)nn2)c1,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1cc2ccccc2o1,0
O=C(O)C1=C(C(=O)O)C2CCC1CC2,0
CCOc1ccc(N(CC(=O)Nc2cccnc2)S(C)(=O)=O)cc1,0
O=C(NCc1ccco1)c1cc(-c2ccncc2)nc2ccccc12,0
COc1ccccc1NC(=O)C(=O)NCCc1csc(-c2cccc(F)c2)n1,0
Cc1ccc(NC(=O)C(=O)NCCCn2cc(C(O)O)cc2O)cc1,0
COC(=O)CC1c2cc(OC)c(OC)cc2CC(=O)c2cc(OC)c(OC)cc21,0
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,0
Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O,0
CCCC(=O)Nc1ccc(C(=O)NNC(=O)c2cccs2)cc1,0
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(S(=O)(=O)Nc2cccc(C)c2C)cc1,0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C=Cc3ccccc3Cl)cc2)no1,0
CCS(=O)(=O)N1CCCC(C(=O)NCCN(C)Cc2ccccc2)C1,0
CCOc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0
Cc1ccc(C)c(-c2nnc(OCC(=O)Nc3cc(C)on3)c3ccccc23)c1,0
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1Br,0
c1cnc2c(c1)ncc1cscc12,0
COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C,0
O=C(Nc1ccccc1)NC1CCCCC1,0
CCOC(=O)c1cc(C#N)c(Oc2ccc(F)cc2)nc1-c1ccccc1,0
Nc1nc(SCC(=O)Nc2ccc3c(c2)CCC3)n[nH]1,0
Nc1nc(C23CC4CCC(CC(C4)C2)C3)cs1,0
O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)Nc3ccc(F)c(F)c3)c21,0
CCc1ccc2nc3nc(C)cc(C)c3c(N)c2c1,0
CC(=O)N1CCCSC1=Nc1ccccc1,0
COc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,0
O=[N+]([O-])N[n+]1cnn(Cc2ccc(Cl)cc2)c1,0
CCOC(O)c1cc(Cn2cc(C(C)=O)c(=O)[nH]c2=O)on1,0
CSc1nc(N2CCOCC2)c2c3c(sc2n1)CCC3,0
O=C(C=Cc1ccc2c(c1)OCO2)Nc1cccnc1,0
COc1ccc(-c2cc(C(=O)Nc3ccn(Cc4ccc(C)cc4)n3)no2)cc1OC,0
COc1cc(C(=O)OCC(C)=O)c([N+](=O)[O-])cc1OC,0
CCCCCn1c(=S)[nH]c2ncccc2c1=O,0
CC1Cc2ccccc2N1C(=O)CON=Cc1ccccc1OC(F)F,0
COc1ccc(C2=NN(C(C)=O)CC2c2cccc([N+](=O)[O-])c2)cc1,0
O=C(Nc1ccc(Br)cc1)c1cccc2cn(C3CCCCC3)c(O)c12,0
Cc1ccc(-c2cn3c(n2)SCC3)cc1,0
COc1cccc(-c2cc(C(=O)NC3CCCCC3)no2)c1,0
Cc1ccc(C=C2C(=O)c3ccccc3C2=O)o1,0
COc1cc(O)c(C(CCN2CCN(c3ccccc3)CC2)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,0
Cc1cc(SCC(=O)Nc2ccccc2C)nc(C)n1,0
COC(=O)c1ccc(CN(c2ccccn2)S(=O)(=O)c2ccccc2)cc1,0
O=C(c1ccncc1)N(Cc1ccco1)Cc1cc2ccccc2nc1O,0
Oc1cc(N2CCC(c3nc4ccccc4o3)CC2)c(O)n1-c1ccc(Cl)c(C(F)(F)F)c1,0
CCC(=O)Nc1ccc(-c2nnc(SCC(=O)NC3CC3)n2C)cc1,0
CCCCc1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)cc1,0
CC(NC(=O)Cc1ccccc1)c1cc2c(cc1Br)OCCCO2,0
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21,0
O=C1CC(C(=O)N2CCOCC2)C2(CCCCC2)O1,0
COc1ccc(OC)c(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)c1,0
O=C(NN=CC(Br)=Cc1ccccc1)c1cnccn1,0
Cc1nn(C(C)C(=O)NCc2ccco2)c(C)c1[N+](=O)[O-],0
O=C(O)CCn1cc(C=C2C(=O)NC(=O)NC2=O)c(-c2ccc(Br)cc2)n1,0
Cc1noc(C=Cc2ccc(-c3ccccc3Cl)o2)c1[N+](=O)[O-],0
CCC(C)C(=O)Nc1cc(C(=O)OC)ccc1C(=O)OC,0
CCN(CC)C(=S)Sc1c(O)nc2ccc(Cl)cc2c1-c1ccccc1,0
COc1c(C)cc(Br)cc1C(=O)NC(=S)Nc1ccc(Cl)c(C(=O)O)c1,0
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,0
CCSc1nc(O)c(Cc2ccccc2)c(O)n1,0
CC(=O)c1ccc(NC(=O)C2CC(=O)N=C3Nc4ccccc4N32)cc1,0
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCCc2ccc(F)cc2)c1C,0
O=C1C=CN(Cc2cccs2)C(=O)C1Cc1ccc(Cl)cc1,0
NS(=O)(=O)c1ccc(CCNC(=O)Cn2c(=O)c3cccn3c3cccnc32)cc1,0
CC(OC(=O)CCNC1=NS(=O)(=O)c2ccccc21)C(=O)c1ccccc1,0
Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1C,0
COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCc3cccnc3)c2)cc1,0
CCCN(CCC)C(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1,0
CCn1nc(C)c2c(-c3ccccc3)cc(=O)n(C(C)C(=O)Nc3ccc(OC)c(OC)c3)c21,0
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc(Cl)cc2Cl)CC3)cc1,0
CCOc1ccc(C2CC(=O)N(c3cccc(F)c3)c3coc(O)c32)cc1,0
Cc1ccccc1-n1c(C)cc(C=NNC(=O)c2ccc(CN3CCOCC3)cc2)c1C,0
O=C(CCCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,0
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(N=CCC(=O)c2ccccc2)cc1,0
CC12CCC(C(=O)N3CCc4ccccc43)(CC1=O)C2(C)C,0
CC=C1OC=CC(=O)C1Oc1cc(NN2CCCCC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
CC1CCC2(C)C3=C(CCC3)CC[N+]2(C)C1,0
Cc1cc(NS(=O)(=O)c2ccc(C(C)C)cc2)no1,0
COc1cc(S(=O)(=O)N(Cc2ccccc2)CC2CCCO2)ccc1-n1cnnn1,0
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1,0
CCOC1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)C=C(C2CC2)C1CCCO,0
COc1ccc(CC(=O)N(CC2CCCO2)c2nc3ccccc3s2)cc1,0
Cc1cccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(O)nn23)c1,0
CCOc1cccc(OCCOc2ccccc2[N+](=O)[O-])c1,0
COc1ccc(CCNc2nc3ccccc3n3cnnc23)cc1OC,0
O=C(O)c1ccccc1-c1nc(O)c2ccccc2n1,0
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2ccccn2)c2ccccc21,0
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
CC(C)(Cc1cccc(CC(C)(C)C(=O)O)c1)C(=O)O,0
CN1C(=S)N(c2cccnc2)C(=O)C1=Cc1ccc(N(C)C)cc1,0
Cc1c(C(=O)O)sc2nc3n(c(=O)c12)CCC(C)CC3,0
COCCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,0
Cc1nn(C)c(C(=O)Nc2cccc(CN3CCOCC3)c2)c1Br,0
O=C1N=C2SCCN2C1=Cc1ccc(Cl)cc1,0
CCOC(=O)C1CCN(c2ncnc3c2nnn3C)CC1,0
COc1cc(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc(OC)c1OC,0
CCSc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1,0
Cc1nc(NC(=O)c2c(-c3ccccc3Cl)noc2C)sc1C,0
Cc1ccc2occ(C=CC(=O)O)c(=O)c2c1,0
O=C(O)c1c(C(=O)O)c(-c2ccc(Br)cc2)n2c1CSC2,0
COc1cccc(CNC(=O)CN2C(=O)N(c3c(C)cccc3C)S(=O)(=O)c3ccccc32)c1OC,0
COc1ccccc1NC(=O)Cn1c2ccc(F)cc2c2nc3n(c(=O)c21)CCS3,0
COc1cccc(CNC(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c1,0
CN1C(=O)c2c(sc3c2CC(C)(C)SC3)N2CCN=C12,0
Cc1ccc(NC(=O)CSc2nnc(-c3ccccc3Br)o2)cc1C,0
O=C(N=CC(c1ccco1)=[SH](O)(O)c1cccs1)c1ccc(F)cc1,0
O=C(Nc1cccc(C(F)(F)F)c1)OC1CN2CCC1CC2,0
O=C1Nc2ccccc2N=C(c2ccccc2)C1Br,0
CCN(CC)CCNCC(=O)Nc1ccc(Oc2ccccc2)cc1,0
CCc1cc(C(=O)N(C)CC(=O)Nc2c(Cl)cccc2Cl)sc1C,0
COc1cccc(Nc2cc(C)nc3nc(C)nn23)c1,0
Cc1cccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c1,0
COc1ccc(C(=O)N2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1OC,0
CCS(=O)(=O)N1CCCC(C(=O)NCCOC)C1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N=C1C(=O)N(c2ccccc2)N(C)C1C,0
Cc1cc2nsnc2c(S(=O)(=O)N2CCN(C)CC2)c1C,0
O=C(Nc1ncc(Cc2cccc(C(F)(F)F)c2)s1)C1CCCO1,0
