canonical,molwt
O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCC1CCCO1,386.97108710469263
COc1ccc(C=NNC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)cc1,367.3836548081683
CC(C)CN(CC(C)C)c1nnc(NC(=O)Cn2c(=O)oc3ccccc32)s1,369.76160060187385
O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)NCc1ccco1,374.9004126761832
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC4CCCO4)cc3)c(=O)c2cc1OC,391.6434515504258
Cc1ccc(C=Cc2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CC(C)Oc4ccccc43)CC2)cc1,391.914406815515
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,406.968080293291
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)NCc1ccccc1,355.43501818376575
COc1ccc(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)cc1,379.4004178537467
CCOC(=O)CSc1nc(O)c2ccccc2n1,352.72091489123216
O=C(CN1C(=O)CSC1=O)c1ccccc1,375.2166313900174
O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCc1ccco1,349.7303772696021
Cc1nnc(O)n1-c1ccc(OC(F)(F)F)cc1,359.81032634747385
O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccs1,392.111019688753
O=C(Nc1ccc(C(=O)Nc2ccccc2Cl)cc1)c1cccnc1,326.40467089961646
COC(=O)CSC1=NC(=O)C(C(=O)OC)C(c2ccccc2OC)C1C#N,376.9803094505255
COc1ccccc1NC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1cccs1,388.6215602365574
COC(=O)CC1=NN(c2ccccc2)C(=O)C1=C(C)Nc1ccccc1,350.55533542316266
Cc1ccc(NCn2c(O)c3c(c2O)CC=CC3)cc1,362.1665308218769
Cc1ccc(CNC(=O)c2cccnc2Sc2cccc(Cl)c2)cc1,345.64308470363176
COc1cc(N)ccc1NC(=O)c1cc2ccccc2o1,330.5389265446839
CCOC(=O)NC(NC(=S)Nc1ccc(OC)cc1)C(Cl)(Cl)Cl,369.630306586859
Cc1ccc(C=NNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)o1,369.28231398962964
O=C(O)Cn1c(O)cc(Cc2ccc(Cl)cc2)c1O,367.9637912998286
Cc1cccc(C(=O)OC2CCOC2=O)c1O,363.0813195561538
CCOC(=O)N1CCC(N2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)CC1,387.92360042950685
O=C(C=Cc1cccs1)NC(=S)Nc1ccccc1,309.49247878714493
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)Nc1nc2ccccc2s1,341.28777306547096
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)COc2ccc(Br)cc2)c1,385.97130198891114
CCOc1ccc(NC(=O)CCC(=O)c2ccc(Br)cc2)cc1,370.21118570207375
CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2cccs2)cn3C)CC1,402.1205310082429
CC(=O)c1cccc(NC(=O)Nc2nnc(N3CCCC3)s2)c1,364.1681825718091
