canonical,activity,molwt,molwt_gt_330
COC(=O)C1CCN(C(=O)COC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,0,439.44600000000025,True
CN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCO3)c2ccccc21,0,325.32000000000005,False
COc1ccccc1CC(=O)N1CCCC(CCC(=O)NCc2ccccc2F)C1,0,412.5050000000001,True
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,0,343.22800000000007,True
COCc1ccc(C(=O)N(C)CC2CCCN(CCc3ccccc3F)C2)o1,0,388.48300000000006,True
COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)c2cc3ccccc3cc2O)cc1OC,0,516.5750000000003,True
Cc1nc(NC(=O)CSc2nnc3ccccn23)c(Cl)cc1Cl,0,368.24900000000014,True
CCc1c(C)nc2ncnn2c1N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1,0,433.5600000000003,True
Nn1c(SCc2ccccc2F)nnc1-c1ccncc1,0,301.35,False
Nc1nc(NC(=O)c2ccccc2)nn1-c1ccccc1,0,279.303,False
COc1ccc(CNC(=O)CCc2c(C)c3cc4c(C)coc4cc3oc2=O)cc1,0,405.4500000000001,True
CCSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1,0,336.4360000000002,True
CCCCc1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,0,319.4520000000002,False
CN1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,0,343.4270000000001,True
CCn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCc2ccccc21,0,381.47600000000017,True
N=C(NOC(=O)c1ccc(Cl)c(Cl)c1)c1cccnc1,0,310.14,False
COc1cccc2cc(C(=O)NCc3ccccc3)c(=N)oc12,0,308.33700000000005,False
Cc1cccc(NC(c2ccc(C)s2)c2ccc3ccc(C)nc3c2O)n1,0,375.4970000000001,True
O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCC1CCCO1,0,327.34000000000015,False
COc1ccc(C=NNC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)cc1,0,409.3930000000001,True
CC(C)CN(CC(C)C)c1nnc(NC(=O)Cn2c(=O)oc3ccccc32)s1,0,403.5080000000001,True
O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)NCc1ccco1,0,393.3900000000001,True
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC4CCCO4)cc3)c(=O)c2cc1OC,0,439.4680000000003,True
Cc1ccc(C=Cc2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CC(C)Oc4ccccc43)CC2)cc1,0,521.6390000000004,True
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0,399.2660000000001,True
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)NCc1ccccc1,0,351.40600000000006,True
COc1ccc(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)cc1,0,357.35699999999997,True
CCOC(=O)CSc1nc(O)c2ccccc2n1,0,264.306,False
O=C(CN1C(=O)CSC1=O)c1ccccc1,0,235.264,False
O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCc1ccco1,0,350.3380000000001,True
Cc1nnc(O)n1-c1ccc(OC(F)(F)F)cc1,0,259.18699999999995,False
O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccs1,0,324.42699999999996,False
O=C(Nc1ccc(C(=O)Nc2ccccc2Cl)cc1)c1cccnc1,0,351.79300000000006,True
COC(=O)CSC1=NC(=O)C(C(=O)OC)C(c2ccccc2OC)C1C#N,0,390.41700000000014,True
COc1ccccc1NC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1cccs1,0,451.57000000000016,True
COC(=O)CC1=NN(c2ccccc2)C(=O)C1=C(C)Nc1ccccc1,0,349.39000000000004,True
Cc1ccc(NCn2c(O)c3c(c2O)CC=CC3)cc1,0,270.332,False
Cc1ccc(CNC(=O)c2cccnc2Sc2cccc(Cl)c2)cc1,0,368.8890000000001,True
COc1cc(N)ccc1NC(=O)c1cc2ccccc2o1,0,282.29900000000004,False
CCOC(=O)NC(NC(=S)Nc1ccc(OC)cc1)C(Cl)(Cl)Cl,0,400.71500000000003,True
Cc1ccc(C=NNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)o1,0,373.4170000000002,True
O=C(O)Cn1c(O)cc(Cc2ccc(Cl)cc2)c1O,0,281.695,False
Cc1cccc(C(=O)OC2CCOC2=O)c1O,0,236.22299999999996,False
CCOC(=O)N1CCC(N2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)CC1,0,411.4930000000002,True
O=C(C=Cc1cccs1)NC(=S)Nc1ccccc1,0,288.39700000000005,False
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)Nc1nc2ccccc2s1,0,343.32,True
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)COc2ccc(Br)cc2)c1,0,471.3290000000002,True
CCOc1ccc(NC(=O)CCC(=O)c2ccc(Br)cc2)cc1,0,376.25,True
CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2cccs2)cn3C)CC1,0,459.5930000000002,True
CC(=O)c1cccc(NC(=O)Nc2nnc(N3CCCC3)s2)c1,0,331.4010000000001,True
