canonical,activity,molwt,molwt_gt_330
O=C(CCN1C(=O)c2ccccc2Sc2ncccc21)Nc1ccc(F)cc1,0,393.4430000000001,True
NC(=O)c1ccsc1NC(=O)COC(=O)c1cnccn1,0,306.30299999999994,False
COc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0,284.384,False
COc1cc(C(=O)Nc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,0,370.36100000000016,True
Cc1cc(C)cc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1,0,341.44000000000005,True
CCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)=O)cc1,0,318.40200000000004,False
CC1CCc2nc3ncn(Cc4ccccc4C#N)c(=O)c3cc2C1,0,330.39100000000013,True
CC(C)(C)N1C(=O)c2ccc(C(=O)NNC(=O)c3ccccc3)cc2C1=O,0,365.38900000000007,True
CCCCN1C(=O)NC(NC(=O)C2CC2)(C(F)(F)F)C1=O,0,307.272,False
COC(=O)c1cc(C#N)c(SCc2ccccc2)nc1C,0,298.3670000000001,False
COC(=O)c1scc(C)c1NN=C(C)c1cc(F)c(Cl)cc1F,0,358.797,True
Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,0,323.35200000000003,False
C=CCON=C(CCC)C1C(=N)CC(C)(C)CC1=O,0,264.36899999999997,False
CCCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,0,365.4550000000001,True
CCOC(=O)C1C(=O)C=C(c2ccc(N=S(C)(=O)O)cc2)CC1c1ccco1,0,403.45600000000013,True
O=C1N=C(c2ccccc2Br)N=C1Cc1ccco1,0,317.142,False
O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCc2ccccc21,0,474.5460000000003,True
CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cc(C)ccc3nc21,0,388.43100000000015,True
COC(=O)c1ccc(NCn2c(O)c3c(c2O)C2CCC3C2)cc1,0,328.3680000000001,False
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21,0,357.844,True
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(C=O)CC1,0,333.7750000000001,True
COc1cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC,0,450.4690000000003,True
O=C(NCc1ccccc1)c1ccc(OCC2CCCO2)cc1,0,311.38100000000003,False
CCC(CC)CN1CCN=C1Nc1ccccc1,0,245.37000000000003,False
CCN(CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O)c1cccc(C)c1,0,436.55600000000027,True
CC1(C)CC(NC(=O)COc2ccc3ccc(=O)oc3c2)CC(C)(C)N1,0,358.43800000000016,True
Cc1nc(-c2cccc(S(=O)(=O)N3CC(C)OC(C)C3)c2)cs1,0,352.481,True
CSC1=NCCN1C(=O)c1c(-c2ccccc2Cl)noc1C,0,335.8160000000001,True
Cc1cc(-n2c(O)c(O)c(C(=O)c3cccs3)c2-c2cccc(Br)c2)no1,0,445.2940000000001,True
CC(=O)c1cc(C#N)c(SCC(=O)OC(C)(C)C)nc1C,0,306.387,False
COC(=O)c1cccc(NC(=O)CCSc2ccc(Cl)cc2)c1C,0,363.866,True
CN(C)c1ccc(C(=O)Nc2ccc(CN3CCS(=O)(=O)CC3)cc2)cc1,0,387.5050000000001,True
O=C(C=Cc1ccc2c(c1)OCCO2)c1ccccc1,0,266.296,False
Oc1c2c(c(O)n1CNc1ccccc1)CC=CC2,0,256.305,False
CCOc1ccccc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,0,384.45700000000016,True
CC1CN(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)CC(C)O1,0,386.9010000000001,True
O=C(NCc1ccc(Cl)cc1)c1cc2ccccn2n1,0,285.73400000000004,False
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1,0,308.33700000000005,False
CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)n1,0,396.25500000000017,True
CCOC(=O)c1cc(NC(=O)SCC(=O)O)c(C)nc1C,0,312.34700000000004,False
O=S1(=O)c2ccccc2C(CCO)N1Cc1ccccc1,0,303.3829999999999,False
O=C(Nc1ccc(Br)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0,388.26500000000016,True
O=C(NN=Cc1ccco1)c1cccs1,0,220.253,False
CCOC(=O)CN(C(=O)COc1ccc2c(C)cc(=O)oc2c1)c1ccc(OCC)cc1,0,439.4640000000002,True
CCOC(=O)c1nc(O)[nH]c1CSCCO,0,246.28799999999998,False
COC(=O)c1ccc(Cn2cnc3cnccc32)cc1,0,267.288,False
Cc1cccc(NC(=O)CSc2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)c1C,0,547.6840000000003,True
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)cc1OC,0,331.75900000000007,True
COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,1,423.51700000000017,True
CC(=O)OCCNC(=O)c1cc2ccccc2oc1=O,0,275.26000000000005,False
COc1ccc(NS(=O)(=O)c2ccc(N3CCCCC3)c(N)c2)cc1,0,361.46700000000016,True
CC1(C)CC(=O)C(=NNc2ccc(Cl)cc2)CO1,0,266.728,False
Cc1ccc(C=NNC(=O)CCc2c(O)n[nH]c2C)cc1,0,286.33500000000004,False
Cc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(F)cc2)cc1,0,408.51700000000005,True
Nc1c([N+](=O)[O-])cnnc1-c1ccccc1,0,216.20000000000002,False
COC1=CC(=O)C=CC1=CNNC(=O)c1ccc([N+](=O)[O-])cc1,0,315.2850000000001,False
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1,1,450.65600000000035,True
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(O)nn3)ccc2C)cc1,0,414.4430000000001,True
Cc1noc(C)c1C(=O)OCC(=O)NCc1ccc(Cl)cc1,0,322.74800000000005,False
O=C(CSc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)N1CCCC1,0,409.55500000000023,True
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0,384.43200000000013,True
O=C(Cn1c(O)c2c(c1O)CCCC2)Nc1nccs1,0,293.34799999999996,False
CC1NC(=O)N(C)C2NC(=O)N(C)C(c3ccccc3)C12,0,288.351,False
CCN(CC)S(=O)(=O)c1cccc(C(=O)NN=Cc2ccc(OC)c(O)c2)c1,0,405.47600000000017,True
CC(C)C(=O)NS(=O)(=O)c1ccc(N=S(C)(=O)O)cc1,0,320.39200000000005,False
COCCN(CCOC)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl,0,374.77700000000004,True
COC(=O)c1ccc(NC(=O)NC(=O)Oc2ccccc2)cc1,0,314.297,False
COc1cc2c(cc1OC)C1(CCCC1)C(=N)C2C#N,0,270.33199999999994,False
Cc1ccc(NC(=S)N(CCN2CCOCC2)Cc2cc3cc4c(cc3nc2O)OCCO4)cc1,0,494.6170000000003,True
COc1ccc(Nc2cc(C(=O)NCc3ccco3)c3ccccc3n2)cc1,0,373.4120000000001,True
COCCn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nc2c(oc3ccccc32)c1=O,0,461.90200000000016,True
O=C1C=CC(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)=CC1,0,331.3500000000001,True
COc1ccc(OC)c(Nc2nc(N)nc(CCl)n2)c1,0,295.72999999999996,False
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC(C)(C)C)c1C,0,310.3500000000001,False
COc1cccc(-c2nc(C=S(O)(O)=CC(=O)NC3CCCCC3C)c(C)o2)c1,0,420.5310000000003,True
COc1ccc(CCNCc2cccc(C(F)(F)F)c2)cc1OC,0,339.3570000000001,True
O=C(Cn1cccc1)NCc1cccs1,0,220.29699999999997,False
CCOC(=O)C(O)(CC(=O)Nc1cc(F)ccc1C)C(F)(F)F,0,337.269,True
Cc1cc2c(cc1S(=O)(=O)NCC(C)c1ccccc1)n(C)c(=O)c(=O)n2C,0,401.48800000000017,True
Cc1nnc(O)nc1NN=Cc1cccs1,0,235.27200000000002,False
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,1,402.44700000000023,True
Cc1ccc(Cn2c(C(=O)O)c(CNCc3ccc(C)o3)c3ccc(C)cc32)cc1,0,402.49400000000014,True
c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1,1,336.4640000000001,True
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1ccccc1C,0,341.43600000000004,True
CCCCCCc1nc2ccccc2c(=O)n1N,0,245.32600000000002,False
O=c1c2ccccc2c2ccccc2c(=O)n1-c1ccccc1,0,299.329,False
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NC3CCCCC3)cnn2-c2cccc(F)c2)CC1,0,470.5890000000003,True
O=C1c2c(F)cc(F)cc2CCC12CCN(CCc1ccccc1)CC2,1,355.42800000000005,True
CC1CCN(CC(=O)N2CCc3ccccc32)CC1,0,258.365,False
OC1CCCN(C(=S)Nc2ccc(SC(F)F)cc2)C1,0,318.4140000000001,False
COC(=O)c1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0,522.6050000000002,True
Cc1cccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)c1,0,329.38100000000003,False
Cc1cc(C)cc(NC(=O)c2cccc(-n3c(O)c4c(c3O)C3C=CC4C3)c2)c1,0,386.45100000000014,True
CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NC1=NCCS1,0,361.5110000000001,True
COCCCNC(=O)C(C#N)C1=NC(=NC(=O)c2cccs2)c2ccccc21,0,394.4560000000001,True
COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)c1,0,433.34900000000005,True
CCCc1nnc(NC(=O)CCC(=O)N2CCN(CCn3c(C)ccc3C)CC2)s1,0,432.5940000000002,True
Cc1nnc(SCC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)[nH]1,0,358.4270000000001,True
CSc1ccccc1NC(=O)c1ccc(N2CCCC2=O)cc1,0,326.4210000000001,False
FC(F)(F)c1cnc2c(-c3ccccc3)[nH]nc2c1,0,263.22200000000004,False
Cc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,0,291.376,False
Cc1ccc(-c2csc(NC(=O)C=Cc3ccco3)c2C(=O)O)cc1,0,353.3990000000001,True
Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1,0,380.4910000000001,True
O=[N+]([O-])c1ccc(O)c(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,0,347.2430000000001,True
O=C(NCCN1CCOCC1)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,0,443.9970000000002,True
O=C(NCC(=O)N(Cc1ccccc1)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1,0,449.50700000000035,True
CN(CC(=O)N1CCN(Cc2ccccc2)CC1)C(=O)Cc1cccc2ccccc12,0,415.5370000000002,True
Cc1cccc(N2CCN(C(=O)C3CCC(=O)N(Cc4ccccc4F)C3)CC2)c1C,0,423.53200000000027,True
COCCSc1ccccc1C(=O)Nc1ccccc1C#N,0,312.39400000000006,False
CC(C)Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0,376.47800000000007,True
O=CC[SH](=O)(O)c1ccc(NC=C(C=O)c2nc3cc(Cl)ccc3o2)cc1,0,406.84700000000015,True
CCCCCOC(=O)C(C)Sc1nnc(O)nc1O,0,287.341,False
CC(=O)c1cccc(NC(O)c2cc(O)n(-c3cccc(C)c3C)c2)c1,0,350.4180000000001,True
CCn1cc(SCC(=O)NC2CCCC2)c2ccccc21,0,302.443,False
CCS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0,384.4580000000003,True
O=C(O)c1ccc(COc2ccc3ccccc3c2)o1,0,268.26800000000003,False
CCN(CC)CCOC(=O)c1ccc(N=CC(C#N)c2nc(-c3cccc(OC)c3)cs2)cc1,0,476.6020000000002,True
CCOC(=O)c1c(NC(=O)COc2cccc(C)c2C)sc2c1CCCCC2,0,401.5280000000003,True
COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1,0,292.35999999999996,False
CC(C=Cc1ccccc1)=NNC(=O)c1cc(C)n[nH]1,0,268.32,False
CC(=NNc1ccc(S(=O)(=O)N2CCCCC2)cn1)c1cccc(Br)c1,0,437.36299999999994,True
COC(=O)CCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,0,340.77000000000004,True
O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,0,426.52200000000016,True
COc1cc(-c2cc3nc4ccccc4n3c(N)c2C#N)cc(OC)c1OC,0,374.40000000000015,True
COC(=O)Oc1ccc(C=NNC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC,0,469.9030000000002,True
COc1cc(C=NNC(=S)NCc2ccco2)cc(OC)c1OC,0,349.41200000000015,True
Cc1ccc2oc(-c3cccc(NC(=O)Cc4cccs4)c3)nc2c1,0,348.427,True
CCc1ccc(C(=O)NN=C(C)c2ccncc2)s1,0,273.361,False
CC1(C)CC(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)N1,0,352.90600000000006,True
COC(=O)c1ccc(C2C(Oc3ccc(OC)cc3)C(=O)N2CCc2ccc(F)cc2)cc1,0,449.4780000000002,True
Cc1ccc(NCc2ccccc2F)cc1,0,215.27100000000002,False
CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,0,341.7940000000001,True
c1ccc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)cc1,0,353.46900000000016,True
COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccccn5)nc4c32)cc1OC,0,453.4580000000002,True
COc1ccc(C=CCN2CCCC(CO)(Cc3cccc(Cl)c3)C2)cc1,0,385.93499999999995,True
CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,0,326.783,False
COc1ccc(C(=O)NC2CCCCC2)cc1OC1CCN(C(C)C)CC1,0,374.52500000000015,True
Fc1cccc(Cc2noc(CN3CCC(c4ccncc4)CC3)n2)c1,0,352.41300000000007,True
CC(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NC1CCCCC1,0,355.44200000000023,True
N#Cc1ccc(C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0,365.3890000000001,True
NC(N)=NCCCC(NC(=O)OCc1ccccc1)C(=O)O,0,308.338,False
O=C(C[n+]1ccc(C(=O)NN=Cc2ccc(Br)cc2)cc1)c1ccccc1,0,423.29,True
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)c(C)c1,0,391.49300000000017,True
CCOC(=O)C1CCCN(C(=O)c2ccc3nc(-c4cccc(OC)c4)oc3c2)C1,0,408.4540000000002,True
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)C2)cc1,0,485.6060000000003,True
COc1cccc(C2CC(=O)N3CN(C4CCCCC4)CSC3=C2C#N)c1,0,383.51700000000017,True
CCN(CC)C(=O)c1c([N+](=O)[O-])c(C(C)(C)C)nn1C,0,282.344,False
CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,0,324.262,False
COc1cccc(N=Cc2nc(-c3ccccc3)oc2OC(C)=O)c1,0,336.3470000000001,True
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)Cn2c(=O)cnc3ccccc32)c1,0,428.5140000000002,True
CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccc(F)cc1,0,335.40000000000003,True
COc1ccc(N(CC(=O)Nc2ccccc2OC)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0,486.5460000000003,True
Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2nc3ccccc3s2)c1,0,394.5250000000001,True
COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1Cl,0,450.9040000000002,True
Cc1n[nH]c2c1C1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)C(=N)O2,0,417.8560000000001,True
O=c1c2ccccc2nc(C=Cc2ccc(O)cc2)n1CCc1ccccc1,0,368.43600000000015,True
CC1CCN(C(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)CC1,0,372.9210000000001,True
Cc1cc(CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)n[nH]1,0,333.86300000000006,True
COc1ccccc1C1C2C(=O)CCC=C2N(CC(=O)O)C2=CCCC(=O)C21,0,381.4280000000001,True
COc1ccc(N2CCN(C(=O)COCc3cc(-c4ccc5c(c4)OCO5)on3)CC2)cc1,0,451.47900000000027,True
CCN(CC)C(=O)C1CCCN(Cc2nc(-c3cnccn3)no2)C1,0,344.41900000000004,True
Cc1cc(Cl)ccc1OCC(=O)OC(C)C(=O)N(C)C,0,299.754,False
COc1cccc(OC)c1C(=O)N1CCNCC1,0,250.29799999999994,False
Cn1c(Oc2ccc(F)cc2)c(C=O)c2ccccc21,0,269.27500000000003,False
COc1ccccc1C(=O)c1c(N)c(-c2nc(-c3ccccc3)cs2)c2ccccn12,0,425.51300000000003,True
Cc1cccc(CN2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)n1,0,403.5300000000002,True
Cc1ccc(CNC(=O)CCn2cc(-c3ccc(C)cc3)nc2-c2ccncc2)cc1,0,410.5210000000001,True
O=C(O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)c1,0,317.3660000000001,False
COc1ccc(CNC(=O)CSc2ncnc3nc[nH]c23)cc1,0,329.385,False
CC=CC(=O)OCC(=O)Nc1ccc(OC)c(Cl)c1,0,283.711,False
CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)CC1,0,423.53500000000025,True
O=C(Cn1cnc2c(oc3nc4c(cc32)CCCC4)c1=O)Nc1cccc(Cl)c1,0,408.845,True
CCN(CC)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,0,380.53200000000015,True
CCSc1nc(-c2ccc(OC)cc2)cc(-c2ccc(OC)cc2)c1C#N,0,376.4810000000001,True
CCC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2ccccc2)CC1,0,363.46100000000007,True
N#Cc1ccc(S(=O)(=O)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,410.42100000000005,True
CCOC(=O)Cc1c(C)nc(Cc2ccc(OC(C)C)cc2)nc1O,0,344.41100000000006,True
O=C(c1cc(COc2ccccc2)on1)N1CCCC(OCc2cccnc2)C1,0,393.4430000000002,True
COc1ccc2cc(C#N)c(SCC(=O)N3CC(=O)Nc4ccccc43)nc2c1,0,404.4510000000001,True
Cn1cc([N+](=O)[O-])c(C(=O)NCc2cc3ccccc3[nH]2)n1,0,299.29,False
O=C(c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O)N1CCc2ccccc21,0,529.0170000000003,True
O=C1c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C(=O)N1c1ccncc1,0,361.31300000000005,True
COc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0,431.4700000000002,True
COc1ccc(C(=O)OCC(=O)NC2CCCC2)cc1OC,0,307.346,False
Cc1ccc(OCC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,0,312.3910000000001,False
COc1ccc(NC(=O)N2CCN(C(=O)Nc3ccc(OC)cc3)CC2)cc1,0,384.43600000000015,True
CCCCCCCCCC(=O)NNC(=O)C1C(=O)c2ccccc2N(CC)C1=O,0,401.5070000000002,True
O=C(OCC1CCCO1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,0,477.5380000000002,True
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Cl,0,300.701,False
Cc1cccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCN(c3ccccc3F)CC2)c1,0,489.57600000000025,True
COc1ccc(CCNC(=O)CSc2nccc(O)n2)cc1OC,0,349.4120000000001,True
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)c1noc2c1CCCCC2,0,398.8940000000003,True
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1cc(C(F)(F)F)ccc1Cl,0,420.81499999999994,True
Oc1cccc2nc3ccccc3nc12,0,196.209,False
CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],0,430.41600000000017,True
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)cc3)CC2)c1,0,483.5900000000003,True
O=[N+]([O-])c1cc(-n2cnnn2)ccc1N1CCC(Cc2ccccc2)CC1,0,364.40900000000016,True
CSc1ccccc1C(=O)NCCCn1ccnc1,0,275.37699999999995,False
CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CO)C(O)C1CC1C(=O)N1CCCC1,0,441.5690000000003,True
CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,0,381.23,True
O=C(O)CSc1nnc(C2CC2)n1-c1ccccc1,0,275.33299999999997,False
Cc1ccc(Cn2c(=O)n(Cc3ccco3)c(=O)c3oc4ccccc4c32)cc1,0,386.40700000000015,True
O=C(OCC(=O)N1CCCCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,0,428.9380000000002,True
Cc1ccc(N2C(=O)C(NC(=O)c3ccccc3F)(C(F)(F)F)C3C(=O)CC(C)(C)C=C32)cc1,0,474.45400000000024,True
Cc1sc2ncn(CC(=O)N3CCC(C(N)=O)CC3)c(=O)c2c1S(=O)(=O)N1CC(C)CC(C)C1,0,509.6540000000004,True
CC1CC(=O)Nc2ccccc2N1C(=O)COc1ccc2cc(Br)ccc2c1,0,439.309,True
COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,0,342.41700000000014,True
COc1ccc(-c2ccc3c(n2)sc2c(O)nc(O)nc23)cc1OC,0,355.3750000000001,True
COCCCNC(=O)C1c2ccccc2Oc2ccccc21,0,297.35400000000004,False
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,0,484.5080000000002,True
CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)cc1Br,0,439.309,True
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1,0,336.279,True
COc1ccccc1N1CCN(C(c2cccs2)C(C)NC(=O)c2cccs2)CC1,0,441.6220000000002,True
Cc1nnc(SC(C)C(=O)N(C)C2CCCCC2)n1N,0,297.428,False
O=C(C1CCCN(Cc2ccccc2Cl)C1)N1CCCCC1,0,320.86400000000026,False
COc1ccc(NC(=S)NC(=O)C=Cc2ccccc2)cc1,0,312.394,False
O=C(c1sccc1Cl)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,364.85400000000016,True
Cc1cc(C=NNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccccc1,0,448.5260000000002,True
COc1ccc(Cl)cc1NC(=O)Cc1ccc(NC(=O)N2CCCCc3ccccc32)cc1,0,463.96500000000026,True
Cc1ccc(-c2[nH]c(O)c3[nH]nc(-c4cccs4)c23)cc1,0,295.3670000000001,False
COc1cc([N+](=O)[O-])c(OC)cc1SCc1nnc(S)n1-c1ccc(F)cc1,0,422.4630000000001,True
COCCSc1ccccc1C(=O)NCCc1ccccc1,0,315.438,False
COc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0,329.3960000000001,False
Cc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3ccccc32)cc1,0,373.5040000000001,True
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,0,676.6680000000005,True
CC(C)CN1C(=N)C(N(CC(C)C)C(=O)CN(C)C(=O)Cc2ccc(F)cc2)C(=O)NC1=O,0,461.5380000000002,True
N#CC1C(=N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,0,461.4530000000003,True
COc1ccc(C2CC(=O)C=C(c3ccc(F)nc3)C2)cc1OC,0,327.3550000000001,False
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)CC1,0,512.6100000000005,True
Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3ccco3)cc2s1,0,410.5200000000001,True
CCOCCCNCC(=O)Nc1ccc(S(=O)(=O)NC(C)CC)cc1,0,371.50300000000016,True
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1,304.4370000000001,False
COc1ccc(-c2cc(C(=O)Oc3ccc(C)c(C)c3)c3ccccc3n2)cc1,0,383.44700000000006,True
COc1ccc(Br)cc1CN(C)C(=O)c1cc(Cl)c2c(c1)OCCO2,0,426.6940000000002,True
CCN(CC)CCCN1C(=O)N=C(SCC(=O)Nc2cc(C)on2)C2CCC=C21,0,419.5510000000002,True
CC1=CC2=NC(C)C(=NC(=O)c3cccc4ccccc34)C(=O)N2C=C1,0,343.3860000000001,True
CCOC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3OC)CC2)cc1,0,460.5520000000002,True
O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccccc1,0,308.38399999999996,False
COc1ccc(OC)c(CNC(=O)c2c3ccccc3nc3c(O)n(C4CCCCC4)cc23)c1,0,459.54600000000033,True
Cc1cc2ccccc2nc1SCC(=O)NC1CCCC1,0,300.42700000000013,False
Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)OCO3)c(C)c1,0,298.34200000000004,False
O=C(Oc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)c1ccco1,0,398.3700000000001,True
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,0,382.42400000000015,True
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCCC3)CC2)cc1,0,472.6110000000004,True
CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4s3)c2C)cc1OCC,0,433.5330000000002,True
Cc1cccc(CNC(=O)c2ccc(C)c(-n3c(C)nc4cccnc43)c2)c1,0,370.4560000000001,True
Cc1cc(NC(=O)C2CCCC2)nc2c1c(=O)oc1ccccc12,0,322.364,False
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCC(C)CC3)CC2)cc1C,0,436.5740000000003,True
O=C(O)CN1C(=O)CC=S(O)c2ccccc21,0,253.27900000000002,False
CC(C)(C)OC(=O)NCCCCCc1nnc(SCc2cccc(F)c2)o1,0,395.50000000000006,True
CN(C)CCCOC(=O)c1ccc(Cl)cc1Cl,0,276.163,False
CC(C)Nc1nc(-c2ccccc2)nnc1-c1ccccc1,0,290.37,False
O=C1C=CC(=CNNC=C2C=CC(=O)C(O)=C2)CC1=O,0,272.26000000000005,False
Cc1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccccc2)cc1[N+](=O)[O-],0,419.41200000000015,True
