,canonical,activity,molwt_x,molwt_gt_330,molwt_y
213,CCCN(CCC)C(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21,0,340.4270000000001,True,412.656272215547
214,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sc(C(=O)N(C)C)c(C)c2C(=O)OCC)c1C,0,507.56500000000034,True,425.0486250004803
215,Cc1c(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)c(=O)n(-c2ccccc2)n1C,0,409.4450000000001,True,438.13819238379824
216,O=C(Oc1ccc(-c2nnco2)cc1)c1ccc(Br)o1,0,335.113,True,346.4163249317282
217,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,421.5450000000001,True,405.7541818484003
218,COc1cccc(C(c2c(NC(=O)c3ccco3)sc(C)c2C)N2CCOCC2)c1,0,426.5380000000003,True,440.5754560549663
219,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)N2NC=C(C(=O)Nc3ccccc3)C2=N1,0,483.9590000000001,True,422.3946547382904
220,CC1(C(O)c2n[nH]cc2-c2ccccc2)CO1,0,230.267,False,426.3244089573054
221,CC(=NNc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,0,375.453,True,300.11444863090435
222,Cc1cccc(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,1,431.5330000000002,True,399.2223146882288
223,CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3CC(=O)NCC2CCCO2)C1,0,526.6150000000002,True,455.9892386710408
224,CSc1cc(C)n(-c2ccc(Cl)cc2)c(=S)c1C(C)=O,0,323.8700000000001,False,341.27531075119765
225,C(=Cc1ccccc1)CN1CCN(Cc2nc(Cc3ccccc3)no2)CC1,0,374.48800000000006,True,357.25875368662685
226,COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,0,345.449,True,349.8081224524928
227,COc1ccc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc1OC,0,426.4730000000002,True,413.9980184761501
228,COc1ncccc1-c1nnn(-c2ccc(F)cc2)n1,0,271.255,False,303.0067566005987
229,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0,383.45100000000014,True,428.12518854112966
230,O=[N+]([O-])c1ccc(CSC2=NCCS2)cc1,0,254.336,False,247.3062883756727
231,Cc1ccccc1NC(=O)CN1CCc2ccccc2C1,0,280.37100000000004,False,302.6212508229788
232,COc1ccc(-c2nnnn2C)cc1S(=O)(=O)Nc1ccc(C)cc1C,0,373.4380000000001,True,370.2878072828763
233,Fc1ccc(CNc2nc3c(-c4ccc(F)cc4)nnn3c3ccccc23)cc1,0,387.3930000000001,True,344.75619757648343
234,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1,0,359.4540000000002,True,350.55773319441863
235,O=C1C=CC(=CNNC(=O)CCCCCNC(=O)c2ccccc2)C(O)=C1,0,369.421,True,344.52995947601914
236,COc1ccc(OCCSc2nnc(-c3ccoc3C)n2C)cc1,0,345.4240000000001,True,362.8530740285617
237,Cc1ccc(C(=O)NCC(=O)OCC(=O)C=C2N(C)c3ccccc3C2(C)C)cc1C,0,420.5090000000002,True,376.504867936031
238,Cc1nc(N2CCC(C)CC2)c2nnn(Cc3ccccc3)c2n1,0,322.416,False,330.8963095474316
239,CC(C)(C)OC(=O)N1CCC(C(N)=O)CC1,0,228.29199999999997,False,214.13789566522428
240,Cc1sc2ncnc(SCC(=O)NCC(C)C)c2c1C,0,309.46000000000004,False,297.0111873040618
241,CC(=NNc1ccc(C(=O)O)cc1)c1nc2ccccc2n1C,0,308.34100000000007,False,280.8587137925302
242,CNC(=O)c1ccc(NC(=O)CCNC(=O)Nc2ccccc2)cc1,0,340.383,True,356.1541088835002
243,O=C(O)C1=CN2C(=O)C(=NC(=O)c3ccc(F)cc3)CN=C2C=C1,0,327.2710000000001,False,339.07538535868895
244,COC(=O)C1CCN(C(=O)COC(=O)CC(NC(C)=O)c2ccccc2)CC1,0,390.43600000000015,True,380.1508115214242
245,O=C(CCn1c(=O)c2sccc2n(CC(=O)OCc2ccccc2)c1=O)NCc1ccccc1,0,477.5420000000002,True,431.34149396104095
246,CS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3cccn3-c3ccc(Cl)cc3)C(=N)N21,0,433.902,True,380.1871635729941
247,COc1cccc(C=Cc2ccc3cccc(O)c3n2)c1,0,277.323,False,253.20583863225028
248,COc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4ccc5c(c4)OCO5)C(=O)N23)c1,0,571.6150000000002,True,448.7614127165552
249,O=C(CCN1C(=O)c2ccccc2Sc2ncccc21)Nc1ccc(F)cc1,0,393.4430000000001,True,375.9201933709497
250,NC(=O)c1ccsc1NC(=O)COC(=O)c1cnccn1,0,306.30299999999994,False,311.8997657166825
251,COc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0,284.384,False,319.318552106071
252,COc1cc(C(=O)Nc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,0,370.36100000000016,True,371.8588453335998
253,Cc1cc(C)cc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1,0,341.44000000000005,True,348.4439357553096
254,CCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)=O)cc1,0,318.40200000000004,False,360.3345459289283
255,CC1CCc2nc3ncn(Cc4ccccc4C#N)c(=O)c3cc2C1,0,330.39100000000013,True,316.29454114130374
256,CC(C)(C)N1C(=O)c2ccc(C(=O)NNC(=O)c3ccccc3)cc2C1=O,0,365.38900000000007,True,404.3593919881781
257,CCCCN1C(=O)NC(NC(=O)C2CC2)(C(F)(F)F)C1=O,0,307.272,False,349.75529612001395
258,COC(=O)c1cc(C#N)c(SCc2ccccc2)nc1C,0,298.3670000000001,False,292.8347392833286
259,COC(=O)c1scc(C)c1NN=C(C)c1cc(F)c(Cl)cc1F,0,358.797,True,346.53570453460645
260,Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,0,323.35200000000003,False,325.9227257705156
261,C=CCON=C(CCC)C1C(=N)CC(C)(C)CC1=O,0,264.369,False,257.3243023985953
262,CCCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,0,365.4550000000001,True,349.4109874511913
263,CCOC(=O)C1C(=O)C=C(c2ccc(N=S(C)(=O)O)cc2)CC1c1ccco1,0,403.4560000000001,True,359.582660943212
264,O=C1N=C(c2ccccc2Br)N=C1Cc1ccco1,0,317.142,False,347.1453191947163
265,O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCc2ccccc21,0,474.5460000000003,True,378.3988442596628
266,CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cc(C)ccc3nc21,0,388.43100000000015,True,354.8352082626937
267,COC(=O)c1ccc(NCn2c(O)c3c(c2O)C2CCC3C2)cc1,0,328.3680000000001,False,381.6256154377196
268,Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21,0,357.844,True,381.3732357549412
269,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(C=O)CC1,0,333.7750000000001,True,392.7900710298732
270,COc1cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC,0,450.4690000000003,True,451.25060757958425
271,O=C(NCc1ccccc1)c1ccc(OCC2CCCO2)cc1,0,311.38100000000003,False,337.98959282532127
272,CCC(CC)CN1CCN=C1Nc1ccccc1,0,245.37000000000003,False,290.0368860301837
273,CCN(CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O)c1cccc(C)c1,0,436.55600000000027,True,395.58811765077286
274,CC1(C)CC(NC(=O)COc2ccc3ccc(=O)oc3c2)CC(C)(C)N1,0,358.43800000000016,True,331.1379649241676
275,Cc1nc(-c2cccc(S(=O)(=O)N3CC(C)OC(C)C3)c2)cs1,0,352.481,True,373.7509048178868
276,CSC1=NCCN1C(=O)c1c(-c2ccccc2Cl)noc1C,0,335.8160000000001,True,376.0223768228456
277,Cc1cc(-n2c(O)c(O)c(C(=O)c3cccs3)c2-c2cccc(Br)c2)no1,0,445.2940000000001,True,427.5196041864713
278,CC(=O)c1cc(C#N)c(SCC(=O)OC(C)(C)C)nc1C,0,306.387,False,294.14801485787416
279,COC(=O)c1cccc(NC(=O)CCSc2ccc(Cl)cc2)c1C,0,363.866,True,345.12267944330364
280,CN(C)c1ccc(C(=O)Nc2ccc(CN3CCS(=O)(=O)CC3)cc2)cc1,0,387.5050000000001,True,352.9389528067608
281,O=C(C=Cc1ccc2c(c1)OCCO2)c1ccccc1,0,266.296,False,289.69625460770976
282,Oc1c2c(c(O)n1CNc1ccccc1)CC=CC2,0,256.305,False,305.72351272097615
283,CCOc1ccccc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,0,384.45700000000016,True,422.2212060348911
284,CC1CN(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)CC(C)O1,0,386.9010000000001,True,401.09605040507546
285,O=C(NCc1ccc(Cl)cc1)c1cc2ccccn2n1,0,285.73400000000004,False,287.46771078748816
286,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1,0,308.33700000000005,False,318.3713760081788
287,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)n1,0,396.25500000000017,True,383.616176782211
288,CCOC(=O)c1cc(NC(=O)SCC(=O)O)c(C)nc1C,0,312.34700000000004,False,274.70275354772264
289,O=S1(=O)c2ccccc2C(CCO)N1Cc1ccccc1,0,303.3829999999999,False,376.8854113321678
290,O=C(Nc1ccc(Br)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0,388.26500000000016,True,367.5111352674418
291,O=C(NN=Cc1ccco1)c1cccs1,0,220.253,False,238.79576067861663
292,CCOC(=O)CN(C(=O)COc1ccc2c(C)cc(=O)oc2c1)c1ccc(OCC)cc1,0,439.4640000000002,True,439.6720983939184
293,CCOC(=O)c1nc(O)[nH]c1CSCCO,0,246.288,False,242.7177541153821
294,COC(=O)c1ccc(Cn2cnc3cnccc32)cc1,0,267.288,False,291.2445523931997
295,Cc1cccc(NC(=O)CSc2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)c1C,0,547.6840000000003,True,439.8526691141749
296,COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)cc1OC,0,331.75900000000007,True,365.11480526866353
297,COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,1,423.51700000000017,True,382.2856393333731
298,CC(=O)OCCNC(=O)c1cc2ccccc2oc1=O,0,275.26000000000005,False,330.3407835418854
299,COc1ccc(NS(=O)(=O)c2ccc(N3CCCCC3)c(N)c2)cc1,0,361.46700000000016,True,386.1913420799632
300,CC1(C)CC(=O)C(=NNc2ccc(Cl)cc2)CO1,0,266.728,False,260.1292037977696
301,Cc1ccc(C=NNC(=O)CCc2c(O)n[nH]c2C)cc1,0,286.33500000000004,False,296.1678822805773
302,Cc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(F)cc2)cc1,0,408.51700000000005,True,407.247658789064
303,Nc1c([N+](=O)[O-])cnnc1-c1ccccc1,0,216.2,False,239.5186171448929
304,COC1=CC(=O)C=CC1=CNNC(=O)c1ccc([N+](=O)[O-])cc1,0,315.2850000000001,False,328.7087249284887
305,CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1,1,450.6560000000004,True,372.4393087183353
306,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(O)nn3)ccc2C)cc1,0,414.4430000000001,True,364.8552836076094
307,Cc1noc(C)c1C(=O)OCC(=O)NCc1ccc(Cl)cc1,0,322.74800000000005,False,335.7939475954754
308,O=C(CSc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)N1CCCC1,0,409.5550000000002,True,406.27882984797503
309,COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0,384.4320000000001,True,387.577832335428
310,O=C(Cn1c(O)c2c(c1O)CCCC2)Nc1nccs1,0,293.348,False,342.51643842648247
311,CC1NC(=O)N(C)C2NC(=O)N(C)C(c3ccccc3)C12,0,288.351,False,328.96028985949124
312,CCN(CC)S(=O)(=O)c1cccc(C(=O)NN=Cc2ccc(OC)c(O)c2)c1,0,405.47600000000017,True,419.1648917917124
313,CC(C)C(=O)NS(=O)(=O)c1ccc(N=S(C)(=O)O)cc1,0,320.39200000000005,False,318.36999853450965
314,COCCN(CCOC)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl,0,374.777,True,360.03140232199985
315,COC(=O)c1ccc(NC(=O)NC(=O)Oc2ccccc2)cc1,0,314.297,False,334.17641980841825
316,COc1cc2c(cc1OC)C1(CCCC1)C(=N)C2C#N,0,270.33199999999994,False,298.43756346113264
317,Cc1ccc(NC(=S)N(CCN2CCOCC2)Cc2cc3cc4c(cc3nc2O)OCCO4)cc1,0,494.6170000000003,True,412.4171784183944
318,COc1ccc(Nc2cc(C(=O)NCc3ccco3)c3ccccc3n2)cc1,0,373.4120000000001,True,334.1195696885021
319,COCCn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nc2c(oc3ccccc32)c1=O,0,461.90200000000016,True,435.3661895749996
320,O=C1C=CC(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)=CC1,0,331.3500000000001,True,325.7368841494368
321,COc1ccc(OC)c(Nc2nc(N)nc(CCl)n2)c1,0,295.73,False,309.5718134891138
322,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC(C)(C)C)c1C,0,310.3500000000001,False,327.9811450745836
323,COc1cccc(-c2nc(C=S(O)(O)=CC(=O)NC3CCCCC3C)c(C)o2)c1,0,420.5310000000003,True,313.0596376541876
324,COc1ccc(CCNCc2cccc(C(F)(F)F)c2)cc1OC,0,339.3570000000001,True,362.5824515103527
325,O=C(Cn1cccc1)NCc1cccs1,0,220.297,False,273.13069542777566
326,CCOC(=O)C(O)(CC(=O)Nc1cc(F)ccc1C)C(F)(F)F,0,337.269,True,386.184495992374
327,Cc1cc2c(cc1S(=O)(=O)NCC(C)c1ccccc1)n(C)c(=O)c(=O)n2C,0,401.48800000000017,True,380.164428739439
328,Cc1nnc(O)nc1NN=Cc1cccs1,0,235.272,False,187.5018307212847
329,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,1,402.4470000000002,True,373.66381111204873
330,Cc1ccc(Cn2c(C(=O)O)c(CNCc3ccc(C)o3)c3ccc(C)cc32)cc1,0,402.49400000000014,True,358.92010588537465
331,c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1,1,336.4640000000001,True,323.5736073781444
332,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1ccccc1C,0,341.43600000000004,True,366.8405098216802
333,CCCCCCc1nc2ccccc2c(=O)n1N,0,245.326,False,314.689632229752
334,O=c1c2ccccc2c2ccccc2c(=O)n1-c1ccccc1,0,299.329,False,307.541204378997
335,CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NC3CCCCC3)cnn2-c2cccc(F)c2)CC1,0,470.5890000000003,True,376.4737726629193
336,O=C1c2c(F)cc(F)cc2CCC12CCN(CCc1ccccc1)CC2,1,355.42800000000005,True,338.564157950367
337,CC1CCN(CC(=O)N2CCc3ccccc32)CC1,0,258.365,False,338.9563186204926
338,OC1CCCN(C(=S)Nc2ccc(SC(F)F)cc2)C1,0,318.4140000000001,False,309.4637317775282
339,COC(=O)c1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0,522.6050000000002,True,450.4543148199057
340,Cc1cccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)c1,0,329.38100000000003,False,358.17769157430155
341,Cc1cc(C)cc(NC(=O)c2cccc(-n3c(O)c4c(c3O)C3C=CC4C3)c2)c1,0,386.45100000000014,True,405.8611989509987
342,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NC1=NCCS1,0,361.5110000000001,True,361.77999922724825
343,COCCCNC(=O)C(C#N)C1=NC(=NC(=O)c2cccs2)c2ccccc21,0,394.4560000000001,True,352.7918955428869
344,COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)c1,0,433.3490000000001,True,437.0260714183759
345,CCCc1nnc(NC(=O)CCC(=O)N2CCN(CCn3c(C)ccc3C)CC2)s1,0,432.5940000000002,True,400.63392754312
346,Cc1nnc(SCC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)[nH]1,0,358.4270000000001,True,361.96759690998806
347,CSc1ccccc1NC(=O)c1ccc(N2CCCC2=O)cc1,0,326.4210000000001,False,362.0413134780013
348,FC(F)(F)c1cnc2c(-c3ccccc3)[nH]nc2c1,0,263.22200000000004,False,314.5218411626846
349,Cc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,0,291.376,False,355.4971136917817
350,Cc1ccc(-c2csc(NC(=O)C=Cc3ccco3)c2C(=O)O)cc1,0,353.3990000000001,True,323.56284396401674
351,Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1,0,380.4910000000001,True,397.9847371580155
352,O=[N+]([O-])c1ccc(O)c(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,0,347.2430000000001,True,326.67297962317656
353,O=C(NCCN1CCOCC1)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,0,443.9970000000002,True,364.8602106831823
354,O=C(NCC(=O)N(Cc1ccccc1)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1,0,449.5070000000004,True,473.5860693681698
355,CN(CC(=O)N1CCN(Cc2ccccc2)CC1)C(=O)Cc1cccc2ccccc12,0,415.5370000000002,True,395.867003924661
356,Cc1cccc(N2CCN(C(=O)C3CCC(=O)N(Cc4ccccc4F)C3)CC2)c1C,0,423.53200000000027,True,393.6859916367105
357,COCCSc1ccccc1C(=O)Nc1ccccc1C#N,0,312.39400000000006,False,312.3967251919046
358,CC(C)Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0,376.47800000000007,True,415.4927121127991
359,O=CC[SH](=O)(O)c1ccc(NC=C(C=O)c2nc3cc(Cl)ccc3o2)cc1,0,406.84700000000015,True,418.5835240325056
360,CCCCCOC(=O)C(C)Sc1nnc(O)nc1O,0,287.341,False,238.0428431308163
361,CC(=O)c1cccc(NC(O)c2cc(O)n(-c3cccc(C)c3C)c2)c1,0,350.4180000000001,True,343.74555122891184
362,CCn1cc(SCC(=O)NC2CCCC2)c2ccccc21,0,302.443,False,348.973748194808
363,CCS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0,384.4580000000003,True,364.6198529344414
364,O=C(O)c1ccc(COc2ccc3ccccc3c2)o1,0,268.26800000000003,False,271.4659337644295
365,CCN(CC)CCOC(=O)c1ccc(N=CC(C#N)c2nc(-c3cccc(OC)c3)cs2)cc1,0,476.6020000000002,True,348.38254040681954
366,CCOC(=O)c1c(NC(=O)COc2cccc(C)c2C)sc2c1CCCCC2,0,401.5280000000003,True,369.6439560741827
367,COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1,0,292.36,False,327.6524676901658
368,CC(C=Cc1ccccc1)=NNC(=O)c1cc(C)n[nH]1,0,268.32,False,250.8989830439993
369,CC(=NNc1ccc(S(=O)(=O)N2CCCCC2)cn1)c1cccc(Br)c1,0,437.363,True,393.08945211310055
370,COC(=O)CCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,0,340.77000000000004,True,339.4074651465229
371,O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,0,426.52200000000016,True,467.67601207269
372,COc1cc(-c2cc3nc4ccccc4n3c(N)c2C#N)cc(OC)c1OC,0,374.40000000000015,True,391.0923130059383
373,COC(=O)Oc1ccc(C=NNC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC,0,469.9030000000002,True,411.3861893484819
374,COc1cc(C=NNC(=S)NCc2ccco2)cc(OC)c1OC,0,349.41200000000015,True,350.2265952596376
375,Cc1ccc2oc(-c3cccc(NC(=O)Cc4cccs4)c3)nc2c1,0,348.427,True,343.3850355177628
376,CCc1ccc(C(=O)NN=C(C)c2ccncc2)s1,0,273.361,False,263.67236155812066
377,CC1(C)CC(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)N1,0,352.90600000000006,True,312.7364701644464
378,COC(=O)c1ccc(C2C(Oc3ccc(OC)cc3)C(=O)N2CCc2ccc(F)cc2)cc1,0,449.4780000000002,True,442.6063476123654
379,Cc1ccc(NCc2ccccc2F)cc1,0,215.271,False,242.75012691927844
380,CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,0,341.7940000000001,True,346.4653534345956
381,c1ccc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)cc1,0,353.46900000000016,True,326.7603340495829
382,COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccccn5)nc4c32)cc1OC,0,453.4580000000002,True,388.3023030965562
383,COc1ccc(C=CCN2CCCC(CO)(Cc3cccc(Cl)c3)C2)cc1,0,385.935,True,357.7149386376394
384,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,0,326.783,False,343.040869158917
385,COc1ccc(C(=O)NC2CCCCC2)cc1OC1CCN(C(C)C)CC1,0,374.52500000000015,True,353.4934598294193
386,Fc1cccc(Cc2noc(CN3CCC(c4ccncc4)CC3)n2)c1,0,352.41300000000007,True,342.5766170789872
387,CC(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NC1CCCCC1,0,355.44200000000023,True,399.31031874338447
388,N#Cc1ccc(C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0,365.3890000000001,True,365.8675598661087
389,NC(N)=NCCCC(NC(=O)OCc1ccccc1)C(=O)O,0,308.338,False,273.54054816113126
390,O=C(C[n+]1ccc(C(=O)NN=Cc2ccc(Br)cc2)cc1)c1ccccc1,0,423.29,True,349.49823541669895
391,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)c(C)c1,0,391.49300000000017,True,388.38433665069806
392,CCOC(=O)C1CCCN(C(=O)c2ccc3nc(-c4cccc(OC)c4)oc3c2)C1,0,408.4540000000002,True,400.0817517968764
393,CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)C2)cc1,0,485.6060000000003,True,449.8557699205912
394,COc1cccc(C2CC(=O)N3CN(C4CCCCC4)CSC3=C2C#N)c1,0,383.51700000000017,True,321.6731456303763
395,CCN(CC)C(=O)c1c([N+](=O)[O-])c(C(C)(C)C)nn1C,0,282.344,False,301.26402645130474
396,CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,0,324.262,False,338.7178331713328
397,COc1cccc(N=Cc2nc(-c3ccccc3)oc2OC(C)=O)c1,0,336.3470000000001,True,338.3190806161722
398,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)Cn2c(=O)cnc3ccccc32)c1,0,428.5140000000002,True,441.793594694142
399,CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccc(F)cc1,0,335.40000000000003,True,370.6027946647873
400,COc1ccc(N(CC(=O)Nc2ccccc2OC)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0,486.5460000000003,True,464.8544593198874
401,Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2nc3ccccc3s2)c1,0,394.5250000000001,True,370.0185046625443
402,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1Cl,0,450.9040000000002,True,431.2492379879507
403,Cc1n[nH]c2c1C1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)C(=N)O2,0,417.8560000000001,True,404.3764126959448
404,O=c1c2ccccc2nc(C=Cc2ccc(O)cc2)n1CCc1ccccc1,0,368.43600000000015,True,320.29162644708026
405,CC1CCN(C(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)CC1,0,372.9210000000001,True,390.6918396950269
406,Cc1cc(CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)n[nH]1,0,333.86300000000006,True,340.1469143042996
407,COc1ccccc1C1C2C(=O)CCC=C2N(CC(=O)O)C2=CCCC(=O)C21,0,381.4280000000001,True,364.36728585875454
408,COc1ccc(N2CCN(C(=O)COCc3cc(-c4ccc5c(c4)OCO5)on3)CC2)cc1,0,451.4790000000002,True,426.6321026813184
409,CCN(CC)C(=O)C1CCCN(Cc2nc(-c3cnccn3)no2)C1,0,344.41900000000004,True,331.03525188361743
410,Cc1cc(Cl)ccc1OCC(=O)OC(C)C(=O)N(C)C,0,299.754,False,326.423509147406
411,COc1cccc(OC)c1C(=O)N1CCNCC1,0,250.29799999999997,False,337.8912490269614
412,Cn1c(Oc2ccc(F)cc2)c(C=O)c2ccccc21,0,269.27500000000003,False,346.1852200473224
413,COc1ccccc1C(=O)c1c(N)c(-c2nc(-c3ccccc3)cs2)c2ccccn12,0,425.513,True,381.2341109143576
414,Cc1cccc(CN2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)n1,0,403.5300000000002,True,346.71419383565944
415,Cc1ccc(CNC(=O)CCn2cc(-c3ccc(C)cc3)nc2-c2ccncc2)cc1,0,410.5210000000001,True,352.69142469922406
416,O=C(O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)c1,0,317.3660000000001,False,336.45028120875185
417,COc1ccc(CNC(=O)CSc2ncnc3nc[nH]c23)cc1,0,329.385,False,324.4322253896733
418,CC=CC(=O)OCC(=O)Nc1ccc(OC)c(Cl)c1,0,283.711,False,342.4110269280505
419,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)CC1,0,423.53500000000025,True,396.6997454197869
420,O=C(Cn1cnc2c(oc3nc4c(cc32)CCCC4)c1=O)Nc1cccc(Cl)c1,0,408.845,True,394.865295947239
421,CCN(CC)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,0,380.53200000000015,True,362.9841366287387
422,CCSc1nc(-c2ccc(OC)cc2)cc(-c2ccc(OC)cc2)c1C#N,0,376.4810000000001,True,355.35879165328134
423,CCC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2ccccc2)CC1,0,363.46100000000007,True,420.0818329943683
424,N#Cc1ccc(S(=O)(=O)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,410.4210000000001,True,386.49777130922
425,CCOC(=O)Cc1c(C)nc(Cc2ccc(OC(C)C)cc2)nc1O,0,344.41100000000006,True,351.5947166647305
426,O=C(c1cc(COc2ccccc2)on1)N1CCCC(OCc2cccnc2)C1,0,393.4430000000002,True,362.4431387336928
427,COc1ccc2cc(C#N)c(SCC(=O)N3CC(=O)Nc4ccccc43)nc2c1,0,404.4510000000001,True,395.44276376127846
428,Cn1cc([N+](=O)[O-])c(C(=O)NCc2cc3ccccc3[nH]2)n1,0,299.29,False,313.2300402722807
429,O=C(c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O)N1CCc2ccccc21,0,529.0170000000003,True,420.8008090695198
