canonical,molwt
COC(=O)c1ccc(NCn2c(O)c3c(c2O)C2CCC3C2)cc1,389.10864228879973
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21,389.27097777797553
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(C=O)CC1,403.9288814951281
COc1cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC,457.5206417637053
O=C(NCc1ccccc1)c1ccc(OCC2CCCO2)cc1,345.62579409660884
CCC(CC)CN1CCN=C1Nc1ccccc1,296.30232718696004
CCN(CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O)c1cccc(C)c1,409.65369682683615
CC1(C)CC(NC(=O)COc2ccc3ccc(=O)oc3c2)CC(C)(C)N1,342.46831375491854
Cc1nc(-c2cccc(S(=O)(=O)N3CC(C)OC(C)C3)c2)cs1,380.56912789622805
CSC1=NCCN1C(=O)c1c(-c2ccccc2Cl)noc1C,389.00815840910843
Cc1cc(-n2c(O)c(O)c(C(=O)c3cccs3)c2-c2cccc(Br)c2)no1,436.9377436351812
CC(=O)c1cc(C#N)c(SCC(=O)OC(C)(C)C)nc1C,310.2786617124969
COC(=O)c1cccc(NC(=O)CCSc2ccc(Cl)cc2)c1C,354.89958234367657
CN(C)c1ccc(C(=O)Nc2ccc(CN3CCS(=O)(=O)CC3)cc2)cc1,359.36063619576487
O=C(C=Cc1ccc2c(c1)OCCO2)c1ccccc1,298.6956029529144
Oc1c2c(c(O)n1CNc1ccccc1)CC=CC2,309.5704447061303
CCOc1ccccc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,430.9126346982568
CC1CN(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)CC(C)O1,412.2822077255323
O=C(NCc1ccc(Cl)cc1)c1cc2ccccn2n1,297.4885362472055
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1,328.61063750535436
CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)n1,393.986950079376
CCOC(=O)c1cc(NC(=O)SCC(=O)O)c(C)nc1C,284.4294036448929
O=S1(=O)c2ccccc2C(CCO)N1Cc1ccccc1,382.61302289197073
O=C(Nc1ccc(Br)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,376.5192966468146
O=C(NN=Cc1ccco1)c1cccs1,244.95306797969369
CCOC(=O)CN(C(=O)COc1ccc2c(C)cc(=O)oc2c1)c1ccc(OCC)cc1,448.75262643340375
CCOC(=O)c1nc(O)[nH]c1CSCCO,254.0065810229611
COC(=O)c1ccc(Cn2cnc3cnccc32)cc1,302.7217586020555
Cc1cccc(NC(=O)CSc2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)c1C,450.70138232110514
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)cc1OC,376.4125902362267
COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,394.1797855296993
CC(=O)OCCNC(=O)c1cc2ccccc2oc1=O,340.01801840067867
COc1ccc(NS(=O)(=O)c2ccc(N3CCCCC3)c(N)c2)cc1,394.51175016594897
CC1(C)CC(=O)C(=NNc2ccc(Cl)cc2)CO1,269.938693510172
Cc1ccc(C=NNC(=O)CCc2c(O)n[nH]c2C)cc1,304.89230947720324
Cc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(F)cc2)cc1,415.05967263023666
Nc1c([N+](=O)[O-])cnnc1-c1ccccc1,251.4947469239186
COC1=CC(=O)C=CC1=CNNC(=O)c1ccc([N+](=O)[O-])cc1,341.3503526487664
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1,386.01540784047944
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(O)nn3)ccc2C)cc1,375.53791726936953
Cc1noc(C)c1C(=O)OCC(=O)NCc1ccc(Cl)cc1,344.24197405429754
O=C(CSc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)N1CCCC1,416.92866106006903
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,400.3865580405956
O=C(Cn1c(O)c2c(c1O)CCCC2)Nc1nccs1,352.43855725171574
CC1NC(=O)N(C)C2NC(=O)N(C)C(c3ccccc3)C12,333.12561597531544
CCN(CC)S(=O)(=O)c1cccc(C(=O)NN=Cc2ccc(OC)c(O)c2)c1,425.89289469006746
CC(C)C(=O)NS(=O)(=O)c1ccc(N=S(C)(=O)O)cc1,328.0073388010114
COCCN(CCOC)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl,376.624888476973
COC(=O)c1ccc(NC(=O)NC(=O)Oc2ccccc2)cc1,346.0566283176978
COc1cc2c(cc1OC)C1(CCCC1)C(=N)C2C#N,308.464468055434
Cc1ccc(NC(=S)N(CCN2CCOCC2)Cc2cc3cc4c(cc3nc2O)OCCO4)cc1,424.55129182577696
COc1ccc(Nc2cc(C(=O)NCc3ccco3)c3ccccc3n2)cc1,343.3879099620282
COCCn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nc2c(oc3ccccc32)c1=O,442.15432767243135
O=C1C=CC(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)=CC1,338.9490032358806
COc1ccc(OC)c(Nc2nc(N)nc(CCl)n2)c1,322.78902531732496
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC(C)(C)C)c1C,339.4230540638354
COc1cccc(-c2nc(C=S(O)(O)=CC(=O)NC3CCCCC3C)c(C)o2)c1,318.31156670981255
COc1ccc(CCNCc2cccc(C(F)(F)F)c2)cc1OC,368.85042070609774
O=C(Cn1cccc1)NCc1cccs1,281.58429044340227
CCOC(=O)C(O)(CC(=O)Nc1cc(F)ccc1C)C(F)(F)F,394.3310251860229
Cc1cc2c(cc1S(=O)(=O)NCC(C)c1ccccc1)n(C)c(=O)c(=O)n2C,384.06803594446137
Cc1nnc(O)nc1NN=Cc1cccs1,193.5009936163212
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,384.72283022004916
Cc1ccc(Cn2c(C(=O)O)c(CNCc3ccc(C)o3)c3ccc(C)cc32)cc1,371.68168896645227
c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1,331.6314285711032
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1ccccc1C,377.64905535868195
CCCCCCc1nc2ccccc2c(=O)n1N,325.3908688472276
O=c1c2ccccc2c2ccccc2c(=O)n1-c1ccccc1,318.91536078323526
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NC3CCCCC3)cnn2-c2cccc(F)c2)CC1,388.70263083848357
O=C1c2c(F)cc(F)cc2CCC12CCN(CCc1ccccc1)CC2,347.99731490381055
CC1CCN(CC(=O)N2CCc3ccccc32)CC1,345.588624034256
OC1CCCN(C(=S)Nc2ccc(SC(F)F)cc2)C1,320.23411148971496
COC(=O)c1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,462.81142687469145
Cc1cccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)c1,367.12192477954886
Cc1cc(C)cc(NC(=O)c2cccc(-n3c(O)c4c(c3O)C3C=CC4C3)c2)c1,415.3201324779607
CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NC1=NCCS1,374.4919492596407
COCCCNC(=O)C(C#N)C1=NC(=NC(=O)c2cccs2)c2ccccc21,365.74097975861883
COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)c1,447.2088651858021
CCCc1nnc(NC(=O)CCC(=O)N2CCN(CCn3c(C)ccc3C)CC2)s1,414.75088822517955
Cc1nnc(SCC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)[nH]1,379.5076247428039
CSc1ccccc1NC(=O)c1ccc(N2CCCC2=O)cc1,372.51018614799347
FC(F)(F)c1cnc2c(-c3ccccc3)[nH]nc2c1,317.82049082874823
Cc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,364.40323487977923
Cc1ccc(-c2csc(NC(=O)C=Cc3ccco3)c2C(=O)O)cc1,335.04609889005695
Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1,407.4893858639562
O=[N+]([O-])c1ccc(O)c(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,340.7568635558054
O=C(NCCN1CCOCC1)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,372.3480760734756
O=C(NCC(=O)N(Cc1ccccc1)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1,482.9196397552112
CN(CC(=O)N1CCN(Cc2ccccc2)CC1)C(=O)Cc1cccc2ccccc12,406.27517541467614
Cc1cccc(N2CCN(C(=O)C3CCC(=O)N(Cc4ccccc4F)C3)CC2)c1C,405.73730019160337
COCCSc1ccccc1C(=O)Nc1ccccc1C#N,323.36516562913744
CC(C)Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,422.0817074948263
O=CC[SH](=O)(O)c1ccc(NC=C(C=O)c2nc3cc(Cl)ccc3o2)cc1,429.1705085516127
CCCCCOC(=O)C(C)Sc1nnc(O)nc1O,251.23280096895525
CC(=O)c1cccc(NC(O)c2cc(O)n(-c3cccc(C)c3C)c2)c1,353.55568839739215
CCn1cc(SCC(=O)NC2CCCC2)c2ccccc21,353.76666456759006
CCS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,373.5935735341186
O=C(O)c1ccc(COc2ccc3ccccc3c2)o1,281.48584235681506
CCN(CC)CCOC(=O)c1ccc(N=CC(C#N)c2nc(-c3cccc(OC)c3)cs2)cc1,361.3293230845765
CCOC(=O)c1c(NC(=O)COc2cccc(C)c2C)sc2c1CCCCC2,377.22277505685247
COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1,336.20515824845756
CC(C=Cc1ccccc1)=NNC(=O)c1cc(C)n[nH]1,261.4948928972276
CC(=NNc1ccc(S(=O)(=O)N2CCCCC2)cn1)c1cccc(Br)c1,399.4733234153523
COC(=O)CCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,353.3902253477325
O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,474.8276033330069
COc1cc(-c2cc3nc4ccccc4n3c(N)c2C#N)cc(OC)c1OC,401.9097571260446
COC(=O)Oc1ccc(C=NNC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC,422.53647369141305
COc1cc(C=NNC(=S)NCc2ccco2)cc(OC)c1OC,358.9667243524889
Cc1ccc2oc(-c3cccc(NC(=O)Cc4cccs4)c3)nc2c1,352.7664991868638
CCc1ccc(C(=O)NN=C(C)c2ccncc2)s1,273.2061045068114
CC1(C)CC(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)N1,325.4894386034133
COC(=O)c1ccc(C2C(Oc3ccc(OC)cc3)C(=O)N2CCc2ccc(F)cc2)cc1,455.88052688474846
Cc1ccc(NCc2ccccc2F)cc1,248.21723735060067
CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,356.9890838848278
c1ccc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)cc1,335.9625903497325
COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccccn5)nc4c32)cc1OC,396.69006182334624
COc1ccc(C=CCN2CCCC(CO)(Cc3cccc(Cl)c3)C2)cc1,368.738838277715
CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,352.3129627222908
COc1ccc(C(=O)NC2CCCCC2)cc1OC1CCN(C(C)C)CC1,357.21269088022376
Fc1cccc(Cc2noc(CN3CCC(c4ccncc4)CC3)n2)c1,352.6981773619428
CC(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NC1CCCCC1,404.22967046942426
N#Cc1ccc(C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,376.94253629501634
NC(N)=NCCCC(NC(=O)OCc1ccccc1)C(=O)O,282.447232071022
O=C(C[n+]1ccc(C(=O)NN=Cc2ccc(Br)cc2)cc1)c1ccccc1,360.0317059528283
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)c(C)c1,398.80673913839917
CCOC(=O)C1CCCN(C(=O)c2ccc3nc(-c4cccc(OC)c4)oc3c2)C1,410.7707714830561
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)C2)cc1,458.51428261221
COc1cccc(C2CC(=O)N3CN(C4CCCCC4)CSC3=C2C#N)c1,333.2990559880291
CCN(CC)C(=O)c1c([N+](=O)[O-])c(C(C)(C)C)nn1C,317.4445404599562
CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,341.11114152735814
COc1cccc(N=Cc2nc(-c3ccccc3)oc2OC(C)=O)c1,348.74757744715714
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)Cn2c(=O)cnc3ccccc32)c1,448.978653784742
CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccc(F)cc1,377.4402746729362
COc1ccc(N(CC(=O)Nc2ccccc2OC)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,475.0714378991595
Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2nc3ccccc3s2)c1,381.3692575936033
COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1Cl,439.3463323891799
Cc1n[nH]c2c1C1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)C(=N)O2,420.15447843538016
O=c1c2ccccc2nc(C=Cc2ccc(O)cc2)n1CCc1ccccc1,330.9178972104862
CC1CCN(C(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)CC1,398.3859122417898
Cc1cc(CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)n[nH]1,352.2376633631609
COc1ccccc1C1C2C(=O)CCC=C2N(CC(=O)O)C2=CCCC(=O)C21,375.95252109191443
COc1ccc(N2CCN(C(=O)COCc3cc(-c4ccc5c(c4)OCO5)on3)CC2)cc1,438.78577013132286
CCN(CC)C(=O)C1CCCN(Cc2nc(-c3cnccn3)no2)C1,338.0603132794706
Cc1cc(Cl)ccc1OCC(=O)OC(C)C(=O)N(C)C,335.09112098685824
COc1cccc(OC)c1C(=O)N1CCNCC1,349.12013193054713
Cn1c(Oc2ccc(F)cc2)c(C=O)c2ccccc21,353.08824574950785
COc1ccccc1C(=O)c1c(N)c(-c2nc(-c3ccccc3)cs2)c2ccccn12,392.45402394405835
Cc1cccc(CN2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)n1,357.81343886834026
Cc1ccc(CNC(=O)CCn2cc(-c3ccc(C)cc3)nc2-c2ccncc2)cc1,364.55923268647416
O=C(O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)c1,343.6202380604335
COc1ccc(CNC(=O)CSc2ncnc3nc[nH]c23)cc1,332.5767622436461
CC=CC(=O)OCC(=O)Nc1ccc(OC)c(Cl)c1,350.28586247648894
CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)CC1,408.8120647603315
O=C(Cn1cnc2c(oc3nc4c(cc32)CCCC4)c1=O)Nc1cccc(Cl)c1,402.95970927195765
CCN(CC)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,369.9486369819204
CCSc1nc(-c2ccc(OC)cc2)cc(-c2ccc(OC)cc2)c1C#N,367.86953123210594
CCC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2ccccc2)CC1,433.5144087026746
N#Cc1ccc(S(=O)(=O)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,393.5777187300415
CCOC(=O)Cc1c(C)nc(Cc2ccc(OC(C)C)cc2)nc1O,362.36327676461775
O=C(c1cc(COc2ccccc2)on1)N1CCCC(OCc2cccnc2)C1,371.1782761139971
COc1ccc2cc(C#N)c(SCC(=O)N3CC(=O)Nc4ccccc43)nc2c1,407.177107803284
Cn1cc([N+](=O)[O-])c(C(=O)NCc2cc3ccccc3[nH]2)n1,327.3225301563346
O=C(c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O)N1CCc2ccccc21,429.83369477049246
O=C1c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C(=O)N1c1ccncc1,406.24304160463413
COc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,486.97693847623486
COc1ccc(C(=O)OCC(=O)NC2CCCC2)cc1OC,371.7480543007754
Cc1ccc(OCC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,359.3247116172934
COc1ccc(NC(=O)N2CCN(C(=O)Nc3ccc(OC)cc3)CC2)cc1,400.0646593909534
CCCCCCCCCC(=O)NNC(=O)C1C(=O)c2ccccc2N(CC)C1=O,407.0530656475761
O=C(OCC1CCCO1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,422.4384427577351
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Cl,365.2287860546907
Cc1cccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCN(c3ccccc3F)CC2)c1,453.3822589459428
COc1ccc(CCNC(=O)CSc2nccc(O)n2)cc1OC,352.21973339241225
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)c1noc2c1CCCCC2,365.67796414043045
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1cc(C(F)(F)F)ccc1Cl,387.28128658838085
Oc1cccc2nc3ccccc3nc12,211.3507754088075
CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],391.67074765875174
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)cc3)CC2)c1,430.83395357608896
O=[N+]([O-])c1cc(-n2cnnn2)ccc1N1CCC(Cc2ccccc2)CC1,351.17484357086687
CSc1ccccc1C(=O)NCCCn1ccnc1,307.9649404826142
CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CO)C(O)C1CC1C(=O)N1CCCC1,449.02765187020975
CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,390.2619701400407
O=C(O)CSc1nnc(C2CC2)n1-c1ccccc1,349.4845465005279
Cc1ccc(Cn2c(=O)n(Cc3ccco3)c(=O)c3oc4ccccc4c32)cc1,426.15207700700694
O=C(OCC(=O)N1CCCCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,401.5417956699994
Cc1ccc(N2C(=O)C(NC(=O)c3ccccc3F)(C(F)(F)F)C3C(=O)CC(C)(C)C=C32)cc1,437.28817815102303
Cc1sc2ncn(CC(=O)N3CCC(C(N)=O)CC3)c(=O)c2c1S(=O)(=O)N1CC(C)CC(C)C1,424.60641249925675
CC1CC(=O)Nc2ccccc2N1C(=O)COc1ccc2cc(Br)ccc2c1,395.5913592765053
COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,368.4738454226936
COc1ccc(-c2ccc3c(n2)sc2c(O)nc(O)nc23)cc1OC,349.3874509018887
COCCCNC(=O)C1c2ccccc2Oc2ccccc21,366.16317380870817
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,348.1319032065059
CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)cc1Br,395.4819696167354
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1,379.43610148657143
COc1ccccc1N1CCN(C(c2cccs2)C(C)NC(=O)c2cccs2)CC1,423.46188831253846
Cc1nnc(SC(C)C(=O)N(C)C2CCCCC2)n1N,325.5306498345747
O=C(C1CCCN(Cc2ccccc2Cl)C1)N1CCCCC1,319.166565050785
COc1ccc(NC(=S)NC(=O)C=Cc2ccccc2)cc1,309.8630861626673
O=C(c1sccc1Cl)N1CCN(Cc2ccc3c(c2)OCO3)CC1,415.3906704277123
Cc1cc(C=NNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccccc1,385.71869479773426
COc1ccc(Cl)cc1NC(=O)Cc1ccc(NC(=O)N2CCCCc3ccccc32)cc1,378.4572565303173
Cc1ccc(-c2[nH]c(O)c3[nH]nc(-c4cccs4)c23)cc1,307.7213058022306
COc1cc([N+](=O)[O-])c(OC)cc1SCc1nnc(S)n1-c1ccc(F)cc1,417.06522649374057
COCCSc1ccccc1C(=O)NCCc1ccccc1,322.90734900190165
COc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,372.07869415063743
Cc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3ccccc32)cc1,417.92437029174886
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,534.7764132753728
CC(C)CN1C(=N)C(N(CC(C)C)C(=O)CN(C)C(=O)Cc2ccc(F)cc2)C(=O)NC1=O,453.85411103043833
N#CC1C(=N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,405.55948007334234
COc1ccc(C2CC(=O)C=C(c3ccc(F)nc3)C2)cc1OC,332.1970444626423
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)CC1,448.35982482521445
Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3ccco3)cc2s1,379.91274865685216
CCOCCCNCC(=O)Nc1ccc(S(=O)(=O)NC(C)CC)cc1,359.87769016562027
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,190.4657890484886
COc1ccc(-c2cc(C(=O)Oc3ccc(C)c(C)c3)c3ccccc3n2)cc1,350.7590898619822
COc1ccc(Br)cc1CN(C)C(=O)c1cc(Cl)c2c(c1)OCCO2,430.46885352828076
CCN(CC)CCCN1C(=O)N=C(SCC(=O)Nc2cc(C)on2)C2CCC=C21,377.2515683846133
CC1=CC2=NC(C)C(=NC(=O)c3cccc4ccccc34)C(=O)N2C=C1,347.49641637533585
CCOC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3OC)CC2)cc1,425.0520969293814
O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccccc1,321.51484044665204
COc1ccc(OC)c(CNC(=O)c2c3ccccc3nc3c(O)n(C4CCCCC4)cc23)c1,399.8918842156889
Cc1cc2ccccc2nc1SCC(=O)NC1CCCC1,330.56170511542797
Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)OCO3)c(C)c1,363.12239511660067
O=C(Oc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)c1ccco1,372.77362364187456
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,405.1766901349755
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCCC3)CC2)cc1,442.7598859550328
CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4s3)c2C)cc1OCC,400.35564744455314
Cc1cccc(CNC(=O)c2ccc(C)c(-n3c(C)nc4cccnc43)c2)c1,350.04956164842423
Cc1cc(NC(=O)C2CCCC2)nc2c1c(=O)oc1ccccc12,360.55046872874175
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCC(C)CC3)CC2)cc1C,399.318948594195
O=C(O)CN1C(=O)CC=S(O)c2ccccc21,268.40223243848254
CC(C)(C)OC(=O)NCCCCCc1nnc(SCc2cccc(F)c2)o1,356.8587214280102
CN(C)CCCOC(=O)c1ccc(Cl)cc1Cl,289.3858059363584
CC(C)Nc1nc(-c2ccccc2)nnc1-c1ccccc1,284.53690742588543
O=C1C=CC(=CNNC=C2C=CC(=O)C(O)=C2)CC1=O,305.1900262941363
Cc1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccccc2)cc1[N+](=O)[O-],408.4375396639795
COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,356.1861992401142
Cc1ccc(-c2noc(C=Cc3ccccc3)n2)cc1,271.9083852595073
COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,398.02106856920705
Cn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,436.2317601350163
O=C(CSc1nc2ccccc2s1)Nc1ccc(Cl)c(C(=O)O)c1,358.8212661747672
O=C(CCc1cn2ccccc2n1)NC1CCCc2c1cnn2-c1ccccc1F,374.3308369844644
CCOC(=O)c1c(C)nc(C)c(C(O)OCC)c1C(=O)OCC(=O)N1CCC(C)CC1,395.5167931939737
Cc1[nH]nc(O)c1N=Nc1ccccc1,199.5723761087747
COCCn1c(C)cc(C(=O)CSc2cc(C)c3ccc(OC)cc3n2)c1C,394.59056382107235
COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,412.5611700429195
COc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,331.2527558450439
C=CCNC(=O)NC(=O)COC(=O)c1nc2nccc(C)n2n1,358.4348750335508
COc1cc(-c2nnc(S)n2-c2ccc(C)cc2)cc(OC)c1OC,400.0508151287771
Cc1cc(C)n(C(=O)CNC(=O)c2ccccc2Br)n1,373.60892074173756
COC(=O)C1(CC(C)C)NC(c2ccc(-c3ccc(F)cc3)c(OC)c2)c2c1c(O)n(C)c2O,460.8168971458835
COC(=O)CCCC(=O)N1CCC(CCC(=O)NCc2ccc(F)cc2)CC1,369.4454401744778
COc1ccc(CN(C)C(=O)C2CSC3(C)CCC(=O)N23)cc1,397.6279779957212
CC(C)C(NC(=O)c1ccco1)C(=O)NC1CCCCCC1,348.79585420571925
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,429.149325005439
Cc1cc(C)n(-c2nc3ccccc3c3nc(C)nn23)n1,302.6160320662701
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccc3c(c2)OCO3)cc1C,408.748431560297
COC(=O)c1cc2c(s1)-c1cc(F)ccc1OC2,334.6331001285106
Cc1cc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)no1,402.91169757930663
Cc1sc(C)c2c1CCc1cn[nH]c1-2,214.67110399012466
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCc1ccccc1,416.59929276614525
NC(=O)Cc1ccc2c(c1)[nH]c1ccccc12,251.6334328848789
CC1=CN2C(=O)CC(=COC(=O)c3ccccc3F)N=C2S1,354.62536405429654
C(=NN1CCN(c2ccccn2)CC1)c1ccccn1,266.9918558336193
O=C(COc1ccccc1C(=O)NN=CC1C=CC(=O)C(=O)C1)NN=CC1C=CC(=O)C(=O)C1,384.85704916860607
CC(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cc4ccccc4o3)cc2)CC1,407.28745778381375
O=C(CS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1Cl,394.2710833547011
Oc1oc(-c2ccccc2)c2ccccc12,248.54104360573422
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,364.76400207764317
COc1ccc(NC(=O)CSc2nnc(N)s2)cc1,344.8555364583456
